1710837514.473720,7,774,19.39
1710837514.473771,13,77,15.319
1710837514.473822,17,1097,20.716
1710837514.619759,21,18,13.93
1710837514.619855,19,582,12.014
1710837514.619881,9,34,12.098
1710837514.619907,23,18,13.412
1710837514.619932,11,1670,20.224
1710837514.619957,5,2285,12.667
1710837514.619983,15,1432,11.454
1710837514.620012,4,10,0.204
1710837514.620038,7,774,19.39
1710837514.620063,13,169,12.668
1710837514.620124,17,827,14.947
1710837514.766844,21,549,19.286
1710837514.766938,19,660,20.359
1710837514.766965,9,858,19.286
1710837514.766992,23,881,16.604
1710837514.767019,11,1676,8.685
1710837514.767045,5,2285,20.254
1710837514.767073,15,1432,11.454
1710837514.767100,4,10,0.204
1710837514.767127,7,619,8.684
1710837514.767158,13,184,20.25
1710837514.767185,17,896,20.573
1710837514.914290,21,1,19.286
1710837514.914384,19,1,20.359
1710837514.914428,9,2,19
1710837514.914480,23,1,16.604
1710837514.914532,11,2276,18.319
1710837514.914583,5,2,19.847
1710837514.914634,15,1165,17.984
1710837514.914685,4,10,0.204
1710837514.914752,7,1061,18.362
1710837514.914805,13,2,19.844
1710837514.914857,17,2,20.126
1710837515.060532,21,90,11.981
1710837515.060648,19,490,6.996
1710837515.060682,9,650,6.994
1710837515.060714,23,382,8.636
1710837515.060748,11,2276,20.76
1710837515.060788,5,1614,20.576
1710837515.060821,15,1483,15.602
1710837515.060856,4,10,0.204
1710837515.060889,7,1405,21.031
1710837515.060922,13,132,20.015
1710837515.060954,17,705,8.892
1710837515.207123,21,588,17.252
1710837515.207254,19,794,17.089
1710837515.207298,9,1075,17.472
1710837515.207343,23,977,17.37
1710837515.207394,11,2276,20.76
1710837515.207441,5,1614,20.576
1710837515.207484,15,1478,14.346
1710837515.207526,4,10,0.204
1710837515.207568,7,1405,21.031
1710837515.207610,13,132,20.015
1710837515.207652,17,1129,18.258
1710837515.354993,21,706,20.889
1710837515.355085,19,972,20.584
1710837515.355113,9,1280,20.924
1710837515.355139,23,1157,20.964
1710837515.355164,11,1960,17.175
1710837515.355190,5,1292,17.002
1710837515.355221,15,4,14.625
1710837515.355252,4,10,0.204
1710837515.355279,7,1068,17.572
1710837515.355304,13,99,15.322
1710837515.355332,17,1294,20.74
1710837515.502086,21,706,20.889
1710837515.502182,19,972,20.584
1710837515.502210,9,1280,20.924
1710837515.502238,23,1157,20.964
1710837515.502265,11,2283,20.765
1710837515.502297,5,1578,20.894
1710837515.502326,15,1089,19.648
1710837515.502355,4,10,0.204
1710837515.502383,7,1324,21.009
1710837515.502410,13,697,2.642
1710837515.502438,17,6,13.094
1710837515.648072,21,612,21.1
1710837515.648230,19,703,19.326
1710837515.648282,9,1191,9.115
1710837515.648334,23,1058,9.141
1710837515.648385,11,2283,20.765
1710837515.648443,5,1578,20.894
1710837515.648496,15,1089,19.648
1710837515.648546,4,10,0.204
1710837515.648597,7,1324,21.009
1710837515.648648,13,1149,19.554
1710837515.648698,17,1239,19.792
1710837515.795456,21,612,21.1
1710837515.795617,19,703,19.326
1710837515.795673,9,1886,18.399
1710837515.795724,23,1629,16.85
1710837515.795775,11,1678,21.195
1710837515.795834,5,103,17.647
1710837515.795888,15,800,7.503
1710837515.795939,4,10,0.204
1710837515.795991,7,1063,7.847
1710837515.796043,13,1149,19.554
1710837515.796094,17,1239,19.792
1710837515.945694,21,34,16.944
1710837515.945856,19,36,16.807
1710837515.945932,9,1886,18.399
1710837515.946010,23,1629,16.85
1710837515.946076,11,1678,21.195
1710837515.946155,5,103,17.647
1710837515.946217,15,1499,20.115
1710837515.946275,4,10,0.204
1710837515.946347,7,1913,19.32
1710837515.946411,13,880,20.165
1710837515.946465,17,911,20.964
1710837516.092240,21,649,18.282
1710837516.092334,19,240,18.2
1710837516.092363,9,18,17.479
1710837516.092392,23,18,16.6
1710837516.092420,11,10,18.987
1710837516.092448,5,106,17.418
1710837516.092479,15,2267,19.243
1710837516.092509,4,10,0.204
1710837516.092537,7,1913,19.32
1710837516.092565,13,1393,18.963
1710837516.092593,17,911,20.964
1710837516.239199,21,730,20.568
1710837516.239297,19,451,15.381
1710837516.239324,9,1353,18.712
1710837516.239350,23,530,19.192
1710837516.239375,11,1686,15.408
1710837516.239400,5,250,14.832
1710837516.239426,15,2267,19.94
1710837516.239452,4,10,0.204
1710837516.239477,7,1575,15.306
1710837516.239502,13,1530,19.896
1710837516.239527,17,294,15.699
1710837516.384696,21,2,18.747
1710837516.384793,19,601,21.334
1710837516.384822,9,985,10.867
1710837516.384848,23,1,19.192
1710837516.384874,11,2128,21.368
1710837516.384905,5,319,21.318
1710837516.384937,15,1716,12.818
1710837516.384964,4,10,0.204
1710837516.384991,7,1952,21.578
1710837516.385018,13,1089,8.105
1710837516.385044,17,375,20.565
1710837516.541149,21,708,2.591
1710837516.541308,19,601,21.334
1710837516.541363,9,1318,21.404
1710837516.541416,23,421,21.034
1710837516.541468,11,2128,21.368
1710837516.541526,5,319,21.318
1710837516.541579,15,2198,21.263
1710837516.541630,4,10,0.204
1710837516.541682,7,1952,21.578
1710837516.541733,13,1455,21.697
1710837516.541785,17,375,20.565
1710837516.688672,21,1702,21.032
1710837516.688765,19,430,15.742
1710837516.688793,9,1318,21.404
1710837516.688819,23,421,21.034
1710837516.688846,11,1761,20.995
1710837516.688877,5,252,20.171
1710837516.688911,15,2198,21.263
1710837516.688938,4,10,0.204
1710837516.688965,7,1599,21.253
1710837516.688991,13,1455,21.697
1710837516.689018,17,347,3.214
1710837516.836816,21,1702,21.032
1710837516.836968,19,1062,19.742
1710837516.837058,9,1031,20.194
1710837516.837136,23,120,17.011
1710837516.837210,11,1761,20.995
1710837516.837277,5,252,20.171
1710837516.837336,15,2113,20.255
1710837516.837395,4,10,0.204
1710837516.837467,7,1599,21.253
1710837516.837543,13,1055,20.058
1710837516.837618,17,740,20.318
1710837516.983680,21,257,9.89
1710837516.983847,19,1105,20.283
1710837516.983900,9,1080,20.508
1710837516.983953,23,122,17.635
1710837516.984004,11,273,10.482
1710837516.984062,5,488,10.252
1710837516.984114,15,2113,20.366
1710837516.984165,4,10,0.204
1710837516.984215,7,1701,10.929
1710837516.984265,13,1057,20.172
1710837516.984315,17,740,20.318
1710837517.132510,21,431,15.053
1710837517.132659,19,4,18.443
1710837517.132728,9,3,18.983
1710837517.132775,23,16,16.375
1710837517.132820,11,448,15.434
1710837517.132864,5,817,15.576
1710837517.132917,15,5,18.609
1710837517.132961,4,10,0.204
1710837517.133004,7,2273,15.61
1710837517.133047,13,4,18.369
1710837517.133089,17,4,18.467
1710837517.279591,21,581,19.215
1710837517.279730,19,117,18.538
1710837517.279780,9,777,19.104
1710837517.279833,23,160,3.909
1710837517.279879,11,588,19.154
1710837517.279929,5,1125,20.324
1710837517.279976,15,1509,19.187
1710837517.280019,4,10,0.204
1710837517.280063,7,2273,20.207
1710837517.280107,13,918,4.428
1710837517.280151,17,532,19.165
1710837517.427485,21,581,19.215
1710837517.427580,19,117,18.538
1710837517.427611,9,777,19.104
1710837517.427660,23,447,10.728
1710837517.427698,11,588,19.154
1710837517.427727,5,1125,20.324
1710837517.427756,15,1509,19.187
1710837517.427784,4,10,0.204
1710837517.427813,7,2273,20.207
1710837517.427844,13,2281,10.938
1710837517.427872,17,532,19.165
1710837517.575137,21,421,14.644
1710837517.575296,19,142,12.585
1710837517.575350,9,72,14.889
1710837517.575403,23,798,13.737
1710837517.575454,11,406,14.592
1710837517.575507,5,807,15.16
1710837517.575560,15,34,15.277
1710837517.575612,4,10,0.204
1710837517.575665,7,1541,13.355
1710837517.575717,13,2281,15.37
1710837517.575770,17,34,15.099
1710837517.725102,21,422,16.939
1710837517.725250,19,326,10.664
1710837517.725314,9,127,17.418
1710837517.725362,23,831,18.134
1710837517.725410,11,422,20.711
1710837517.725464,5,808,16.474
1710837517.725512,15,1852,11.727
1710837517.725559,4,10,0.204
1710837517.725605,7,1661,20.624
1710837517.725652,13,2281,20.542
1710837517.725698,17,718,11.611
1710837517.871602,21,3,16.375
1710837517.871694,19,531,15.264
1710837517.871722,9,8,16.745
1710837517.871749,23,3,17.4
1710837517.871776,11,3,19.263
1710837517.871802,5,3,16.019
1710837517.871841,15,2265,16.333
1710837517.871868,4,10,0.204
1710837517.871894,7,4,18.783
1710837517.871921,13,40,18.373
1710837517.871947,17,1171,15.609
1710837518.017625,21,356,14.098
1710837518.017717,19,624,19.114
1710837518.017744,9,165,14.573
1710837518.017771,23,799,14.622
1710837518.017804,11,389,14.447
1710837518.017842,5,652,14.681
1710837518.017868,15,2265,19.729
1710837518.017894,4,10,0.204
1710837518.017921,7,1446,15.055
1710837518.017952,13,1683,20.931
1710837518.017979,17,1347,20.348
1710837518.163804,21,526,20.913
1710837518.163966,19,1,19.114
1710837518.164026,9,244,20.716
1710837518.164080,23,1146,20.799
1710837518.164135,11,556,20.978
1710837518.164196,5,963,18.072
1710837518.164252,15,2,19.763
1710837518.164306,4,10,0.204
1710837518.164361,7,1939,20.679
1710837518.164415,13,2,20.815
1710837518.164469,17,2,19.429
1710837518.314280,21,817,15.677
1710837518.314374,19,569,9.172
1710837518.314403,9,461,9.076
1710837518.314458,23,1146,20.799
1710837518.314513,11,556,20.978
1710837518.314568,5,1488,20.679
1710837518.314622,15,1645,21.279
1710837518.314677,4,10,0.204
1710837518.314746,7,1939,20.679
1710837518.314804,13,1388,9.587
1710837518.314858,17,997,21.719
1710837518.462627,21,817,15.677
1710837518.462718,19,994,15.981
1710837518.462760,9,785,15.815
1710837518.462786,23,6,18.466
1710837518.462811,11,6,18.571
1710837518.462837,5,1488,20.679
1710837518.462863,15,1645,21.279
1710837518.462889,4,10,0.204
1710837518.462915,7,10,17.693
1710837518.462966,13,2278,16.485
1710837518.463017,17,997,21.719
1710837518.610255,21,616,10.969
1710837518.610403,19,1264,19.547
1710837518.610457,9,970,20.4
1710837518.610508,23,839,20.352
1710837518.610559,11,611,12.535
1710837518.610610,5,1236,12.865
1710837518.610661,15,537,12.331
1710837518.610711,4,10,0.204
1710837518.610775,7,1400,20.071
1710837518.610826,13,2278,19.232
1710837518.610881,17,754,15.505
1710837518.756552,21,689,19.618
1710837518.756678,19,1264,19.547
1710837518.756759,9,970,20.4
1710837518.756814,23,839,20.352
1710837518.756867,11,1754,7.738
1710837518.756938,5,1393,20.388
1710837518.757011,15,1232,20.219
1710837518.757082,4,10,0.204
1710837518.757154,7,2,18.437
1710837518.757224,13,2,17.703
1710837518.757287,17,801,18.61
1710837518.903624,21,2,19.791
1710837518.903771,19,248,18.603
1710837518.903826,9,698,18.649
1710837518.903878,23,480,20.284
1710837518.903929,11,2277,21.981
1710837518.903979,5,2,20.465
1710837518.904031,15,2,20.317
1710837518.904082,4,10,0.204
1710837518.904133,7,777,20.418
1710837518.904185,13,1849,21.516
1710837518.904238,17,2,18.909
1710837519.051070,21,781,17.17
1710837519.051170,19,251,20.964
1710837519.051199,9,698,19.064
1710837519.051226,23,480,20.284
1710837519.051253,11,2277,21.981
1710837519.051285,5,1424,17.629
1710837519.051320,15,1297,17.533
1710837519.051347,4,10,0.204
1710837519.051375,7,777,20.418
1710837519.051403,13,1883,21.677
1710837519.051430,17,841,17.585
1710837519.201474,21,1014,21.745
1710837519.201621,19,3,19.597
1710837519.201691,9,4,17.218
1710837519.201734,23,341,15.891
1710837519.201794,11,32,14.619
1710837519.201852,5,2179,10.603
1710837519.201910,15,1572,21.569
1710837519.201965,4,10,0.204
1710837519.202015,7,551,11.547
1710837519.202058,13,4,18.751
1710837519.202110,17,1056,21.729
1710837519.350366,21,1014,21.745
1710837519.350462,19,52,18.921
1710837519.350494,9,86,18.599
1710837519.350524,23,442,21.755
1710837519.350554,11,1689,21.024
1710837519.350588,5,2280,21.786
1710837519.350618,15,1572,21.569
1710837519.350652,4,10,0.204
1710837519.350684,7,699,21.463
1710837519.350715,13,753,2.837
1710837519.350753,17,1056,21.729
1710837519.497761,21,803,20.195
1710837519.497909,19,52,18.921
1710837519.497983,9,86,18.599
1710837519.498042,23,442,21.755
1710837519.498091,11,1689,21.024
1710837519.498131,5,2280,21.786
1710837519.498180,15,1457,20.324
1710837519.498231,4,10,0.204
1710837519.498274,7,699,21.463
1710837519.498322,13,1867,20.419
1710837519.498363,17,837,20.131
1710837519.644168,21,902,21.65
1710837519.644260,19,55,17.455
1710837519.644289,9,110,18.112
1710837519.644316,23,386,18.539
1710837519.644342,11,1470,19.556
1710837519.644387,5,2092,19.483
1710837519.644439,15,1574,21.59
1710837519.644490,4,10,0.204
1710837519.644542,7,580,19.566
1710837519.644593,13,1998,21.859
1710837519.644644,17,898,21.599
1710837519.794021,21,2,19.568
1710837519.794180,19,135,5.253
1710837519.794234,9,248,5.306
1710837519.794283,23,934,5.584
1710837519.794335,11,1720,22.056
1710837519.794385,5,2278,22.039
1710837519.794436,15,1129,10.523
1710837519.794487,4,10,0.204
1710837519.794537,7,669,22.094
1710837519.794588,13,18,12.539
1710837519.794638,17,426,12.248
1710837519.940372,21,1096,6.733
1710837519.940523,19,163,17.195
1710837519.940576,9,574,6.907
1710837519.940628,23,1136,18.5
1710837519.940680,11,1,22.056
1710837519.940740,5,1,22.039
1710837519.940793,15,1316,20.32
1710837519.940845,4,10,0.204
1710837519.940897,7,2,20.207
1710837519.940948,13,1128,21.531
1710837519.941000,17,721,20.788
1710837520.087608,21,1702,19.606
1710837520.087769,19,1,17.195
1710837520.087828,9,878,18.968
1710837520.087880,23,2,17.563
1710837520.087933,11,1260,19.88
1710837520.087985,5,2158,10.938
1710837520.088036,15,2,19.03
1710837520.088088,4,10,0.204
1710837520.088141,7,614,11.03
1710837520.088193,13,2,20.09
1710837520.088245,17,1,20.788
1710837520.235179,21,1702,19.606
1710837520.235271,19,144,20.341
1710837520.235299,9,878,18.968
1710837520.235326,23,956,20.559
1710837520.235353,11,1260,19.88
1710837520.235382,5,2286,21.172
1710837520.235414,15,99,18.072
1710837520.235441,4,10,0.204
1710837520.235468,7,961,20.963
1710837520.235494,13,819,20.016
1710837520.235524,17,571,20.489
1710837520.380608,21,310,13.368
1710837520.380701,19,258,15.134
1710837520.380729,9,664,15.993
1710837520.380755,23,1789,16.218
1710837520.380785,11,256,13.445
1710837520.380812,5,2286,21.064
1710837520.380838,15,99,18.072
1710837520.380865,4,10,0.204
1710837520.380893,7,961,20.963
1710837520.380919,13,819,20.016
1710837520.380945,17,1064,17.385
1710837520.527444,21,1222,17.31
1710837520.527542,19,1143,15.34
1710837520.527568,9,704,20.113
1710837520.527594,23,1881,19.2
1710837520.527619,11,921,20.677
1710837520.527644,5,1709,16.126
1710837520.527676,15,209,10.62
1710837520.527702,4,10,0.204
1710837520.527728,7,725,19.704
1710837520.527753,13,617,17.786
1710837520.527779,17,1112,20.762
1710837520.674560,21,2,16.022
1710837520.674721,19,1407,21.071
1710837520.674793,9,577,11.995
1710837520.674843,23,1502,12.113
1710837520.674892,11,2,19.217
1710837520.674951,5,2172,20.641
1710837520.675004,15,262,20.812
1710837520.675054,4,10,0.204
1710837520.675105,7,851,20.971
1710837520.675156,13,761,20.742
1710837520.675206,17,864,11.727
1710837520.821888,21,71,18.265
1710837520.822014,19,1407,21.071
1710837520.822048,9,906,18.433
1710837520.822081,23,2280,18.39
1710837520.822119,11,98,18.194
1710837520.822159,5,2172,20.641
1710837520.822194,15,262,20.812
1710837520.822227,4,10,0.204
1710837520.822263,7,851,20.971
1710837520.822296,13,761,20.742
1710837520.822330,17,1341,18.457
1710837520.968392,21,146,9.433
1710837520.968543,19,1009,8.031
1710837520.968595,9,1162,21.231
1710837520.968647,23,2280,20.662
1710837520.968697,11,208,12.613
1710837520.968752,5,1661,16.817
1710837520.968803,15,220,12.168
1710837520.968853,4,10,0.204
1710837520.968910,7,640,16.641
1710837520.968960,13,572,15.427
1710837520.969010,17,1692,21.689
1710837521.115381,21,389,3.496
1710837521.115539,19,1277,21.072
1710837521.115604,9,1162,21.231
1710837521.115654,23,2280,20.662
1710837521.115704,11,584,3.707
1710837521.115760,5,1984,21.327
1710837521.115811,15,258,20.248
1710837521.115861,4,10,0.204
1710837521.115912,7,757,21.168
1710837521.115962,13,690,21.147
1710837521.116011,17,1692,21.689
1710837521.261534,21,870,17.013
1710837521.261627,19,1277,21.072
1710837521.261675,9,34,16.713
1710837521.261718,23,2150,18.051
1710837521.261761,11,1241,17.546
1710837521.261805,5,1984,21.327
1710837521.261849,15,1,20.248
1710837521.261892,4,10,0.204
1710837521.261936,7,757,21.168
1710837521.261981,13,690,21.147
1710837521.262024,17,1216,16.338
1710837521.408098,21,949,20.613
1710837521.408286,19,1101,18.398
1710837521.408344,9,842,19.508
1710837521.408400,23,2252,19.869
1710837521.408456,11,1329,21.163
1710837521.408511,5,1950,18.53
1710837521.408566,15,258,18.392
1710837521.408621,4,10,0.204
1710837521.408676,7,723,18.785
1710837521.408731,13,666,18.26
1710837521.408785,17,1259,20.531
1710837521.556292,21,3,17.907
1710837521.556388,19,1990,9.986
1710837521.556416,9,4,16.069
1710837521.556442,23,17,14.469
1710837521.556486,11,4,17.162
1710837521.556525,5,2225,21.751
1710837521.556559,15,470,9.921
1710837521.556599,4,10,0.204
1710837521.556637,7,804,21.357
1710837521.556674,13,741,21.277
1710837521.556737,17,10,14.907
1710837521.702918,21,681,15.829
1710837521.703008,19,2279,18.727
1710837521.703054,9,350,18.96
1710837521.703144,23,1651,21.009
1710837521.703214,11,1500,6.14
1710837521.703293,5,2,19.657
1710837521.703358,15,600,16.404
1710837521.703426,4,10,0.204
1710837521.703488,7,2,19.437
1710837521.703553,13,4,16.138
1710837521.703613,17,906,17.185
1710837521.850501,21,681,15.829
1710837521.850595,19,2279,18.727
1710837521.850625,9,350,18.96
1710837521.850653,23,1651,21.009
1710837521.850714,11,2268,19.381
1710837521.850788,5,1925,20.155
1710837521.850835,15,600,16.404
1710837521.850882,4,10,0.204
1710837521.850928,7,592,19.402
1710837521.850974,13,642,20.062
1710837521.851020,17,906,17.185
1710837521.999270,21,276,16.182
1710837521.999440,19,237,16.053
1710837521.999501,9,400,15.887
1710837521.999554,23,1665,16.735
1710837521.999606,11,2268,19.381
1710837521.999664,5,1925,20.155
1710837521.999716,15,916,17.357
1710837521.999767,4,10,0.204
1710837521.999821,7,592,19.402
1710837521.999872,13,642,20.062
1710837521.999924,17,828,16.665
1710837522.148771,21,434,9.947
1710837522.148928,19,381,9.189
1710837522.148981,9,534,20.887
1710837522.149033,23,2020,20.89
1710837522.149084,11,1679,14.237
1710837522.149135,5,10,15.856
1710837522.149193,15,1111,21.258
1710837522.149245,4,10,0.204
1710837522.149296,7,34,15.073
1710837522.149347,13,24,14.467
1710837522.149397,17,1346,14.845
1710837522.295619,21,517,19.339
1710837522.295789,19,459,20.465
1710837522.295847,9,534,20.887
1710837522.295899,23,2020,20.89
1710837522.295955,11,1952,20.88
