13,70.40,70.50,1468,58
15,70.40,70.50,0.00,292
17,70.40,70.50,0.00,1
19,70.40,70.50,0.00,0
21,70.40,70.50,0.00,0
23,70.40,70.50,0.00,31
5,70.50,70.60,0.00,0
7,70.50,70.60,0.00,0
9,70.50,70.60,1363,0
11,70.50,70.60,0.00,1
13,70.50,70.60,839,0
15,70.50,70.60,105,572
17,70.50,70.60,0.00,16
19,70.50,70.60,0.00,0
21,70.50,70.60,0.00,0
23,70.50,70.60,629,170
5,70.60,70.70,0.00,139
7,70.60,70.70,0.00,65
9,70.60,70.70,105,0
11,70.60,70.70,0.00,456
13,70.60,70.70,0.00,0
15,70.60,70.70,105,284
17,70.60,70.70,419,96
19,70.60,70.70,210,43
21,70.60,70.70,105,37
23,70.60,70.70,1678,0
5,70.70,70.80,0.00,9
7,70.70,70.80,105,20
9,70.70,70.80,0.00,0
11,70.70,70.80,105,0
13,70.70,70.80,0.00,0
15,70.70,70.80,1678,0
17,70.70,70.80,105,0
19,70.70,70.80,0.00,0
21,70.70,70.80,210,0
23,70.70,70.80,315,38
5,70.80,70.90,0.00,0
7,70.80,70.90,0.00,0
9,70.80,70.90,524,1171
11,70.80,70.90,0.00,0
13,70.80,70.90,210,79
15,70.80,70.90,2412,0
17,70.80,70.90,0.00,0
19,70.80,70.90,0.00,0
21,70.80,70.90,0.00,0
23,70.80,70.90,0.00,17
5,70.90,71.00,105,350
7,70.90,71.00,105,875
9,70.90,71.00,524,0
11,70.90,71.00,105,899
13,70.90,71.00,419,0
15,70.90,71.00,629,0
17,70.90,71.00,210,371
19,70.90,71.00,105,355
21,70.90,71.00,210,327
23,70.90,71.00,0.00,15
5,71.00,71.10,315,0
7,71.00,71.10,629,0
9,71.00,71.10,0.00,0
11,71.00,71.10,629,0
13,71.00,71.10,0.00,0
15,71.00,71.10,0.00,0
17,71.00,71.10,524,0
19,71.00,71.10,0.00,0
21,71.00,71.10,629,0
23,71.00,71.10,0.00,7
5,71.10,71.20,315,0
7,71.10,71.20,629,0
9,71.10,71.20,0.00,1
11,71.10,71.20,629,0
13,71.10,71.20,0.00,1
15,71.10,71.20,0.00,1
17,71.10,71.20,419,0
19,71.10,71.20,0.00,1
21,71.10,71.20,839,0
23,71.10,71.20,0.00,5
5,71.20,71.30,629,0
7,71.20,71.30,0.00,0
9,71.20,71.30,0.00,64
11,71.20,71.30,1153,0
13,71.20,71.30,0.00,64
15,71.20,71.30,419,1797
17,71.20,71.30,105,0
19,71.20,71.30,0.00,260
21,71.20,71.30,0.00,0
23,71.20,71.30,0.00,8
5,71.30,71.40,105,0
7,71.30,71.40,0.00,0
9,71.30,71.40,210,911
11,71.30,71.40,210,0
13,71.30,71.40,210,8
15,71.30,71.40,419,0
17,71.30,71.40,0.00,0
19,71.30,71.40,105,0
21,71.30,71.40,0.00,0
23,71.30,71.40,1049,221
5,71.40,71.50,0.00,0
7,71.40,71.50,0.00,65
9,71.40,71.50,0.00,0
11,71.40,71.50,0.00,0
13,71.40,71.50,0.00,0
15,71.40,71.50,0.00,0
17,71.40,71.50,0.00,311
19,71.40,71.50,0.00,0
21,71.40,71.50,210,610
23,71.40,71.50,2516,0
5,71.50,71.60,0.00,2
7,71.50,71.60,629,108
9,71.50,71.60,0.00,2
11,71.50,71.60,0.00,2
13,71.50,71.60,0.00,2
15,71.50,71.60,0.00,1
17,71.50,71.60,419,306
19,71.50,71.60,0.00,2
21,71.50,71.60,734,0
23,71.50,71.60,944,0
5,71.60,71.70,105,695
7,71.60,71.70,315,0
9,71.60,71.70,105,319
11,71.60,71.70,105,821
13,71.60,71.70,0.00,677
15,71.60,71.70,315,50
17,71.60,71.70,315,0
19,71.60,71.70,105,298
21,71.60,71.70,524,0
23,71.60,71.70,524,6
5,71.70,71.80,839,0
7,71.70,71.80,0.00,0
9,71.70,71.80,105,1119
11,71.70,71.80,210,923
13,71.70,71.80,105,217
15,71.70,71.80,315,0
17,71.70,71.80,0.00,0
19,71.70,71.80,419,0
21,71.70,71.80,0.00,0
23,71.70,71.80,0.00,2
5,71.80,71.90,1783,0
7,71.80,71.90,0.00,1
9,71.80,71.90,0.00,0
11,71.80,71.90,0.00,0
13,71.80,71.90,0.00,0
15,71.80,71.90,0.00,0
17,71.80,71.90,0.00,1
19,71.80,71.90,734,0
21,71.80,71.90,0.00,1
23,71.80,71.90,0.00,0
5,71.90,72.00,1677,0
7,71.90,72.00,0.00,578
9,71.90,72.00,0.00,7
11,71.90,72.00,0.00,1
13,71.90,72.00,0.00,1
15,71.90,72.00,0.00,2
17,71.90,72.00,314,16
19,71.90,72.00,734,0
21,71.90,72.00,210,32
23,71.90,72.00,0.00,7
5,72.00,72.10,315,0
7,72.00,72.10,210,0
9,72.00,72.10,315,275
11,72.00,72.10,0.00,270
13,72.00,72.10,210,64
15,72.00,72.10,524,405
17,72.00,72.10,210,0
19,72.00,72.10,210,0
21,72.00,72.10,105,0
23,72.00,72.10,734,452
5,72.10,72.20,0.00,0
7,72.10,72.20,0.00,0
9,72.10,72.20,210,0
11,72.10,72.20,315,80
13,72.10,72.20,524,0
15,72.10,72.20,1048,0
17,72.10,72.20,0.00,0
19,72.10,72.20,0.00,0
21,72.10,72.20,0.00,0
23,72.10,72.20,315,5
5,72.20,72.30,0.00,15
7,72.20,72.30,0.00,2
9,72.20,72.30,0.00,0
11,72.20,72.30,0.00,0
13,72.20,72.30,734,0
15,72.20,72.30,1783,0
17,72.20,72.30,0.00,2
19,72.20,72.30,0.00,5
21,72.20,72.30,0.00,3
23,72.20,72.30,0.00,6
5,72.30,72.40,210,1535
7,72.30,72.40,0.00,63
9,72.30,72.40,0.00,1
11,72.30,72.40,0.00,1
13,72.30,72.40,944,0
15,72.30,72.40,1468,0
17,72.30,72.40,105,55
19,72.30,72.40,105,686
21,72.30,72.40,0.00,197
23,72.30,72.40,0.00,0
5,72.40,72.50,0.00,0
7,72.40,72.50,839,845
9,72.40,72.50,419,284
11,72.40,72.50,629,88
13,72.40,72.50,0.00,0
15,72.40,72.50,210,0
17,72.40,72.50,0.00,0
19,72.40,72.50,0.00,0
21,72.40,72.50,0.00,1
23,72.40,72.50,0.00,1
5,72.50,72.60,0.00,0
7,72.50,72.60,943,0
9,72.50,72.60,839,0
11,72.50,72.60,839,0
13,72.50,72.60,0.00,0
15,72.50,72.60,0.00,0
17,72.50,72.60,0.00,0
19,72.50,72.60,0.00,0
21,72.50,72.60,0.00,0
23,72.50,72.60,210,750
5,72.60,72.70,0.00,9
7,72.60,72.70,1049,0
9,72.60,72.70,944,0
11,72.60,72.70,210,0
13,72.60,72.70,0.00,9
15,72.60,72.70,0.00,31
17,72.60,72.70,0.00,5
19,72.60,72.70,0.00,5
21,72.60,72.70,0.00,102
23,72.60,72.70,105,4
5,72.70,72.80,105,980
7,72.70,72.80,839,0
9,72.70,72.80,734,0
11,72.70,72.80,0.00,0
13,72.70,72.80,210,1226
15,72.70,72.80,419,168
17,72.70,72.80,210,430
19,72.70,72.80,0.00,257
21,72.70,72.80,210,201
23,72.70,72.80,0.00,0
5,72.80,72.90,1048,646
7,72.80,72.90,0.00,0
9,72.80,72.90,0.00,0
11,72.80,72.90,0.00,5
13,72.80,72.90,1048,0
15,72.80,72.90,0.00,0
17,72.80,72.90,419,0
19,72.80,72.90,210,166
21,72.80,72.90,0.00,0
23,72.80,72.90,0.00,0
5,72.90,73.00,1049,0
7,72.90,73.00,0.00,1
9,72.90,73.00,0.00,1
11,72.90,73.00,105,60
13,72.90,73.00,1049,0
15,72.90,73.00,0.00,1
17,72.90,73.00,420,0
19,72.90,73.00,0.00,0
21,72.90,73.00,0.00,1
23,72.90,73.00,0.00,15
5,73.00,73.10,0.00,0
7,73.00,73.10,734,1400
9,73.00,73.10,315,1282
11,73.00,73.10,105,0
13,73.00,73.10,0.00,0
15,73.00,73.10,0.00,689
17,73.00,73.10,105,0
19,73.00,73.10,0.00,0
21,73.00,73.10,0.00,138
23,73.00,73.10,944,195
5,73.10,73.20,0.00,0
7,73.10,73.20,210,0
9,73.10,73.20,315,0
11,73.10,73.20,0.00,0
13,73.10,73.20,0.00,0
15,73.10,73.20,210,828
17,73.10,73.20,0.00,0
19,73.10,73.20,0.00,0
21,73.10,73.20,1258,0
23,73.10,73.20,105,7
5,73.20,73.30,105,904
7,73.20,73.30,0.00,0
9,73.20,73.30,0.00,0
11,73.20,73.30,0.00,255
13,73.20,73.30,629,9
15,73.20,73.30,0.00,0
17,73.20,73.30,0.00,255
19,73.20,73.30,105,134
21,73.20,73.30,2097,0
23,73.20,73.30,0.00,0
5,73.30,73.40,105,604
7,73.30,73.40,210,1379
9,73.30,73.40,0.00,17
11,73.30,73.40,839,771
13,73.30,73.40,315,0
15,73.30,73.40,0.00,257
17,73.30,73.40,105,303
19,73.30,73.40,210,0
21,73.30,73.40,315,0
23,73.30,73.40,105,440
5,73.40,73.50,0.00,0
7,73.40,73.50,944,0
9,73.40,73.50,210,48
11,73.40,73.50,524,0
13,73.40,73.50,0.00,0
15,73.40,73.50,419,972
17,73.40,73.50,0.00,0
19,73.40,73.50,105,0
21,73.40,73.50,0.00,0
23,73.40,73.50,315,2
5,73.50,73.60,0.00,2
7,73.50,73.60,1572,0
9,73.50,73.60,0.00,0
11,73.50,73.60,0.00,0
13,73.50,73.60,0.00,2
15,73.50,73.60,1048,0
17,73.50,73.60,0.00,2
19,73.50,73.60,0.00,0
21,73.50,73.60,0.00,2
23,73.50,73.60,0.00,6
5,73.60,73.70,0.00,63
7,73.60,73.70,1469,0
9,73.60,73.70,0.00,1
11,73.60,73.70,0.00,1
13,73.60,73.70,0.00,63
15,73.60,73.70,1049,0
17,73.60,73.70,0.00,63
19,73.60,73.70,0.00,1
21,73.60,73.70,0.00,63
23,73.60,73.70,0.00,0
5,73.70,73.80,105,842
7,73.70,73.80,629,0
9,73.70,73.80,105,1165
11,73.70,73.80,524,32
13,73.70,73.80,210,506
15,73.70,73.80,524,0
17,73.70,73.80,105,192
19,73.70,73.80,105,240
21,73.70,73.80,315,96
23,73.70,73.80,0.00,0
5,73.80,73.90,0.00,0
7,73.80,73.90,0.00,0
9,73.80,73.90,1049,0
11,73.80,73.90,1363,0
13,73.80,73.90,0.00,0
15,73.80,73.90,0.00,0
17,73.80,73.90,0.00,0
19,73.80,73.90,210,0
21,73.80,73.90,0.00,0
23,73.80,73.90,105,486
5,73.90,74.00,0.00,1
7,73.90,74.00,0.00,3
9,73.90,74.00,839,0
11,73.90,74.00,1153,0
13,73.90,74.00,0.00,1
15,73.90,74.00,0.00,1
17,73.90,74.00,0.00,1
19,73.90,74.00,315,0
21,73.90,74.00,0.00,1
23,73.90,74.00,419,7
5,74.00,74.10,210,126
7,74.00,74.10,210,1772
9,74.00,74.10,105,0
11,74.00,74.10,210,0
13,74.00,74.10,0.00,64
15,74.00,74.10,419,702
17,74.00,74.10,0.00,262
19,74.00,74.10,0.00,0
21,74.00,74.10,0.00,210
23,74.00,74.10,1153,0
5,74.10,74.20,315,0
7,74.10,74.20,105,0
9,74.10,74.20,0.00,0
11,74.10,74.20,0.00,0
13,74.10,74.20,105,581
15,74.10,74.20,0.00,0
17,74.10,74.20,0.00,168
19,74.10,74.20,0.00,0
21,74.10,74.20,419,1085
23,74.10,74.20,1154,0
5,74.20,74.30,419,0
7,74.20,74.30,0.00,0
9,74.20,74.30,0.00,2
11,74.20,74.30,0.00,7
13,74.20,74.30,105,253
15,74.20,74.30,0.00,0
17,74.20,74.30,0.00,0
19,74.20,74.30,0.00,2
21,74.20,74.30,839,0
23,74.20,74.30,1363,0
5,74.30,74.40,524,0
7,74.30,74.40,0.00,5
9,74.30,74.40,0.00,63
11,74.30,74.40,210,1206
13,74.30,74.40,105,0
15,74.30,74.40,0.00,5
17,74.30,74.40,0.00,31
19,74.30,74.40,105,181
21,74.30,74.40,524,0
23,74.30,74.40,839,2
5,74.40,74.50,1047,0
7,74.40,74.50,209,238
9,74.40,74.50,1256,12
11,74.40,74.50,0.00,0
13,74.40,74.50,209,0
15,74.40,74.50,209,219
17,74.40,74.50,105,87
19,74.40,74.50,209,25
21,74.40,74.50,0.00,0
23,74.40,74.50,0.00,8
5,74.50,74.60,525,0
7,74.50,74.60,210,0
9,74.50,74.60,735,0
11,74.50,74.60,0.00,1
13,74.50,74.60,105,0
15,74.50,74.60,210,0
17,74.50,74.60,210,0
19,74.50,74.60,315,0
21,74.50,74.60,0.00,1
23,74.50,74.60,0.00,5
5,74.60,74.70,0.00,0
7,74.60,74.70,629,0
9,74.60,74.70,0.00,0
11,74.60,74.70,419,1365
13,74.60,74.70,0.00,0
15,74.60,74.70,629,0
17,74.60,74.70,629,0
19,74.60,74.70,0.00,0
21,74.60,74.70,629,683
23,74.60,74.70,0.00,14
5,74.70,74.80,0.00,1
7,74.70,74.80,419,0
9,74.70,74.80,0.00,0
11,74.70,74.80,629,0
13,74.70,74.80,0.00,0
15,74.70,74.80,419,0
17,74.70,74.80,315,0
19,74.70,74.80,0.00,0
21,74.70,74.80,734,0
23,74.70,74.80,105,5
5,74.80,74.90,210,869
7,74.80,74.90,1049,0
9,74.80,74.90,524,49
11,74.80,74.90,0.00,0
13,74.80,74.90,0.00,65
15,74.80,74.90,0.00,0
17,74.80,74.90,1049,0
19,74.80,74.90,105,379
21,74.80,74.90,0.00,0
23,74.80,74.90,0.00,11
5,74.90,75.00,0.00,0
7,74.90,75.00,210,0
9,74.90,75.00,105,0
11,74.90,75.00,0.00,0
13,74.90,75.00,105,18
15,74.90,75.00,0.00,0
17,74.90,75.00,1468,0
19,74.90,75.00,629,0
21,74.90,75.00,0.00,0
23,74.90,75.00,0.00,9
5,75.00,75.10,0.00,0
7,75.00,75.10,0.00,0
9,75.00,75.10,0.00,0
11,75.00,75.10,0.00,33
13,75.00,75.10,0.00,0
15,75.00,75.10,0.00,33
17,75.00,75.10,2089,0
19,75.00,75.10,835,0
21,75.00,75.10,0.00,65
23,75.00,75.10,0.00,9
5,75.10,75.20,211,1187
7,75.10,75.20,316,1039
9,75.10,75.20,842,34
11,75.10,75.20,316,330
13,75.10,75.20,211,51
15,75.10,75.20,0.00,381
17,75.10,75.20,316,0
19,75.10,75.20,316,0
21,75.10,75.20,211,690
23,75.10,75.20,0.00,18
5,75.20,75.30,734,0
7,75.20,75.30,734,0
9,75.20,75.30,1154,0
11,75.20,75.30,0.00,0
13,75.20,75.30,210,0
15,75.20,75.30,0.00,0
17,75.20,75.30,0.00,0
19,75.20,75.30,0.00,0
21,75.20,75.30,0.00,0
23,75.20,75.30,0.00,6
5,75.30,75.40,419,0
7,75.30,75.40,315,0
9,75.30,75.40,524,0
11,75.30,75.40,0.00,65
13,75.30,75.40,524,0
15,75.30,75.40,315,290
17,75.30,75.40,210,995
19,75.30,75.40,0.00,65
21,75.30,75.40,0.00,65
23,75.30,75.40,0.00,12
5,75.40,75.50,0.00,0
7,75.40,75.50,0.00,0
9,75.40,75.50,0.00,0
11,75.40,75.50,839,378
13,75.40,75.50,315,0
15,75.40,75.50,315,0
17,75.40,75.50,629,0
19,75.40,75.50,315,678
21,75.40,75.50,105,1155
23,75.40,75.50,0.00,9
5,75.50,75.60,0.00,2
7,75.50,75.60,0.00,3
9,75.50,75.60,0.00,3
11,75.50,75.60,1783,0
13,75.50,75.60,0.00,0
15,75.50,75.60,0.00,0
17,75.50,75.60,0.00,0
19,75.50,75.60,0.00,0
21,75.50,75.60,0.00,0
23,75.50,75.60,1153,5
5,75.60,75.70,0.00,63
7,75.60,75.70,209,502
9,75.60,75.70,209,1107
11,75.60,75.70,1570,0
13,75.60,75.70,0.00,1
15,75.60,75.70,0.00,1
17,75.60,75.70,0.00,1
19,75.60,75.70,0.00,1
21,75.60,75.70,0.00,1
23,75.60,75.70,1151,0
5,75.70,75.80,210,0
7,75.70,75.80,0.00,0
9,75.70,75.80,105,0
11,75.70,75.80,105,0
13,75.70,75.80,315,64
15,75.70,75.80,315,32
17,75.70,75.80,841,1174
19,75.70,75.80,210,438
21,75.70,75.80,525,370
23,75.70,75.80,105,8
5,75.80,75.90,0.00,0
7,75.80,75.90,0.00,0
9,75.80,75.90,0.00,0
11,75.80,75.90,0.00,0
13,75.80,75.90,419,0
15,75.80,75.90,315,0
17,75.80,75.90,944,0
19,75.80,75.90,524,0
21,75.80,75.90,419,0
23,75.80,75.90,0.00,0
5,75.90,76.00,0.00,17
7,75.90,76.00,105,399
9,75.90,76.00,524,1217
11,75.90,76.00,1783,162
13,75.90,76.00,0.00,0
15,75.90,76.00,0.00,0
17,75.90,76.00,0.00,0
19,75.90,76.00,0.00,0
21,75.90,76.00,0.00,0
23,75.90,76.00,0.00,31
5,76.00,76.10,210,1033
7,76.00,76.10,105,415
9,76.00,76.10,210,0
11,76.00,76.10,1677,0
13,76.00,76.10,0.00,0
15,76.00,76.10,0.00,0
17,76.00,76.10,0.00,0
19,76.00,76.10,0.00,0
21,76.00,76.10,0.00,0
23,76.00,76.10,734,410
5,76.10,76.20,839,0
7,76.10,76.20,0.00,0
9,76.10,76.20,420,0
11,76.10,76.20,629,0
13,76.10,76.20,0.00,17
15,76.10,76.20,0.00,33
17,76.10,76.20,105,699
19,76.10,76.20,0.00,33
21,76.10,76.20,0.00,33
23,76.10,76.20,524,4
5,76.20,76.30,419,0
7,76.20,76.30,0.00,0
9,76.20,76.30,105,0
11,76.20,76.30,0.00,0
13,76.20,76.30,105,434
15,76.20,76.30,210,32
17,76.20,76.30,1258,764
19,76.20,76.30,629,32
21,76.20,76.30,210,32
23,76.20,76.30,0.00,2
5,76.30,76.40,0.00,0
7,76.30,76.40,0.00,1
9,76.30,76.40,0.00,0
11,76.30,76.40,0.00,3
13,76.30,76.40,0.00,0
15,76.30,76.40,0.00,0
17,76.30,76.40,1887,0
19,76.30,76.40,944,0
21,76.30,76.40,0.00,0
23,76.30,76.40,0.00,0
5,76.40,76.50,0.00,1
7,76.40,76.50,0.00,52
9,76.40,76.50,0.00,2
11,76.40,76.50,419,539
13,76.40,76.50,0.00,1
15,76.40,76.50,0.00,1
17,76.40,76.50,1363,0
19,76.40,76.50,734,0
21,76.40,76.50,0.00,1
23,76.40,76.50,210,498
5,76.50,76.60,315,175
7,76.50,76.60,210,0
9,76.50,76.60,105,608
11,76.50,76.60,0.00,0
13,76.50,76.60,105,595
15,76.50,76.60,210,48
17,76.50,76.60,0.00,0
19,76.50,76.60,0.00,0
21,76.50,76.60,0.00,756
23,76.50,76.60,1782,0
5,76.60,76.70,210,0
7,76.60,76.70,210,0
9,76.60,76.70,0.00,0
11,76.60,76.70,0.00,0
13,76.60,76.70,315,0
15,76.60,76.70,0.00,0
17,76.60,76.70,0.00,0
19,76.60,76.70,0.00,1
21,76.60,76.70,419,0
23,76.60,76.70,1468,0
5,76.70,76.80,0.00,0
7,76.70,76.80,209,0
9,76.70,76.80,0.00,0
11,76.70,76.80,0.00,9
13,76.70,76.80,523,0
15,76.70,76.80,0.00,0
17,76.70,76.80,0.00,63
19,76.70,76.80,0.00,16
21,76.70,76.80,628,0
23,76.70,76.80,1465,0
5,76.80,76.90,0.00,5
7,76.80,76.90,315,0
9,76.80,76.90,0.00,9
11,76.80,76.90,420,927
13,76.80,76.90,105,0
15,76.80,76.90,0.00,17
17,76.80,76.90,315,1313
19,76.80,76.90,525,300
21,76.80,76.90,210,0
23,76.80,76.90,736,5
5,76.90,77.00,315,82
7,76.90,77.00,315,0
9,76.90,77.00,105,315
11,76.90,77.00,944,0
13,76.90,77.00,0.00,0
15,76.90,77.00,210,66
17,76.90,77.00,0.00,0
19,76.90,77.00,1153,0
21,76.90,77.00,0.00,0
23,76.90,77.00,0.00,7
5,77.00,77.10,2307,0
7,77.00,77.10,0.00,0
9,77.00,77.10,210,0
11,77.00,77.10,0.00,0
13,77.00,77.10,0.00,17
15,77.00,77.10,0.00,0
17,77.00,77.10,0.00,3
19,77.00,77.10,0.00,0
21,77.00,77.10,0.00,9
23,77.00,77.10,0.00,16
5,77.10,77.20,1888,0
7,77.10,77.20,0.00,0
9,77.10,77.20,210,0
11,77.10,77.20,0.00,0
13,77.10,77.20,419,624
15,77.10,77.20,0.00,0
17,77.10,77.20,0.00,624
19,77.10,77.20,0.00,0
21,77.10,77.20,315,580
23,77.10,77.20,0.00,9
5,77.20,77.30,524,0
7,77.20,77.30,0.00,17
9,77.20,77.30,315,0
11,77.20,77.30,0.00,33
13,77.20,77.30,734,0
15,77.20,77.30,0.00,17
17,77.20,77.30,210,1056
19,77.20,77.30,0.00,17
21,77.20,77.30,839,0
23,77.20,77.30,0.00,7
5,77.30,77.40,0.00,0
7,77.30,77.40,629,267
9,77.30,77.40,210,0
11,77.30,77.40,210,863
13,77.30,77.40,419,0
15,77.30,77.40,315,58
17,77.30,77.40,0.00,0
19,77.30,77.40,315,48
21,77.30,77.40,524,0
23,77.30,77.40,0.00,11
5,77.40,77.50,0.00,31
7,77.40,77.50,1782,0
9,77.40,77.50,0.00,0
11,77.40,77.50,0.00,0
13,77.40,77.50,0.00,0
15,77.40,77.50,1048,0
17,77.40,77.50,0.00,5
19,77.40,77.50,0.00,0
21,77.40,77.50,0.00,0
23,77.40,77.50,0.00,16
5,77.50,77.60,210,1219
7,77.50,77.60,1678,0
9,77.50,77.60,0.00,3
11,77.50,77.60,0.00,3
13,77.50,77.60,0.00,2
15,77.50,77.60,419,0
17,77.50,77.60,105,1259
19,77.50,77.60,0.00,2
21,77.50,77.60,0.00,3
23,77.50,77.60,419,6
5,77.60,77.70,0.00,0
7,77.60,77.70,1783,0
9,77.60,77.70,105,433
11,77.60,77.70,0.00,368
13,77.60,77.70,210,627
15,77.60,77.70,0.00,0
17,77.60,77.70,839,0
19,77.60,77.70,0.00,162
21,77.60,77.70,0.00,292
23,77.60,77.70,0.00,3
5,77.70,77.80,0.00,155
7,77.70,77.80,105,0
9,77.70,77.80,0.00,0
11,77.70,77.80,0.00,889
13,77.70,77.80,209,0
15,77.70,77.80,105,300
17,77.70,77.80,105,0
19,77.70,77.80,627,668
21,77.70,77.80,1254,455
23,77.70,77.80,0.00,0
5,77.80,77.90,841,1568
7,77.80,77.90,0.00,0
9,77.80,77.90,0.00,0
11,77.80,77.90,0.00,0
13,77.80,77.90,0.00,0
15,77.80,77.90,736,0
17,77.80,77.90,0.00,0
19,77.80,77.90,421,0
21,77.80,77.90,841,0
23,77.80,77.90,0.00,3
5,77.90,78.00,944,0
7,77.90,78.00,0.00,15
9,77.90,78.00,0.00,3
11,77.90,78.00,0.00,7
13,77.90,78.00,0.00,2
15,77.90,78.00,734,0
17,77.90,78.00,0.00,3
19,77.90,78.00,419,0
21,77.90,78.00,734,0
23,77.90,78.00,0.00,124
5,78.00,78.10,0.00,0
7,78.00,78.10,627,587
9,78.00,78.10,105,167
11,78.00,78.10,209,62
13,78.00,78.10,0.00,127
15,78.00,78.10,0.00,0
17,78.00,78.10,209,46
19,78.00,78.10,523,0
21,78.00,78.10,0.00,0
23,78.00,78.10,732,955
5,78.10,78.20,0.00,0
7,78.10,78.20,0.00,0
9,78.10,78.20,736,0
11,78.10,78.20,0.00,0
13,78.10,78.20,2103,0
15,78.10,78.20,0.00,0
17,78.10,78.20,0.00,0
19,78.10,78.20,0.00,0
21,78.10,78.20,0.00,0
23,78.10,78.20,0.00,5
5,78.20,78.30,0.00,33
7,78.20,78.30,0.00,1
9,78.20,78.30,839,0
11,78.20,78.30,0.00,1
13,78.20,78.30,2097,0
15,78.20,78.30,0.00,9
17,78.20,78.30,0.00,0
19,78.20,78.30,0.00,0
21,78.20,78.30,0.00,17
23,78.20,78.30,0.00,0
5,78.30,78.40,210,1160
7,78.30,78.40,419,64
9,78.30,78.40,315,0
11,78.30,78.40,105,224
13,78.30,78.40,839,0
15,78.30,78.40,210,728
17,78.30,78.40,0.00,720
19,78.30,78.40,210,278
21,78.30,78.40,315,789
23,78.30,78.40,210,222
5,78.40,78.50,0.00,0
7,78.40,78.50,839,0
9,78.40,78.50,0.00,0
11,78.40,78.50,315,0
13,78.40,78.50,0.00,0
15,78.40,78.50,0.00,0
17,78.40,78.50,524,73
19,78.40,78.50,419,0
21,78.40,78.50,0.00,0
23,78.40,78.50,734,0
5,78.50,78.60,0.00,5
7,78.50,78.60,0.00,0
9,78.50,78.60,0.00,3
11,78.50,78.60,0.00,0
13,78.50,78.60,0.00,1
15,78.50,78.60,0.00,1
17,78.50,78.60,0.00,0
19,78.50,78.60,105,0
21,78.50,78.60,0.00,2
23,78.50,78.60,2307,0
5,78.60,78.70,105,1332
7,78.60,78.70,0.00,0
9,78.60,78.70,419,304
11,78.60,78.70,0.00,0
13,78.60,78.70,524,111
15,78.60,78.70,105,64
17,78.60,78.70,0.00,0
19,78.60,78.70,0.00,0
21,78.60,78.70,105,300
23,78.60,78.70,1992,0
5,78.70,78.80,0.00,12
7,78.70,78.80,2098,474
9,78.70,78.80,0.00,0
11,78.70,78.80,210,33
13,78.70,78.80,0.00,0
15,78.70,78.80,0.00,0
17,78.70,78.80,210,402
19,78.70,78.80,210,365
21,78.70,78.80,0.00,0
23,78.70,78.80,105,50
5,78.80,78.90,0.00,0
7,78.80,78.90,1468,0
9,78.80,78.90,0.00,0
11,78.80,78.90,315,0
13,78.80,78.90,0.00,0
15,78.80,78.90,0.00,0
17,78.80,78.90,524,0
19,78.80,78.90,524,0
21,78.80,78.90,0.00,0
23,78.80,78.90,0.00,6
5,78.90,79.00,0.00,15
7,78.90,79.00,1259,0
9,78.90,79.00,0.00,3
11,78.90,79.00,315,0
13,78.90,79.00,0.00,5
15,78.90,79.00,0.00,3
17,78.90,79.00,524,0
19,78.90,79.00,734,0
21,78.90,79.00,0.00,3
23,78.90,79.00,0.00,5
5,79.00,79.10,210,706
7,79.00,79.10,0.00,0
9,79.00,79.10,0.00,255
11,79.00,79.10,0.00,0
13,79.00,79.10,315,430
15,79.00,79.10,105,254
17,79.00,79.10,1049,0
19,79.00,79.10,1049,0
21,79.00,79.10,105,251
23,79.00,79.10,0.00,7
5,79.10,79.20,734,0
7,79.10,79.20,0.00,0
9,79.10,79.20,944,107
11,79.10,79.20,0.00,0
13,79.10,79.20,105,0
15,79.10,79.20,0.00,1
17,79.10,79.20,0.00,0
19,79.10,79.20,0.00,0
21,79.10,79.20,629,501
23,79.10,79.20,0.00,10
5,79.20,79.30,944,0
7,79.20,79.30,0.00,63
9,79.20,79.30,1049,0
11,79.20,79.30,0.00,17
13,79.20,79.30,0.00,0
15,79.20,79.30,0.00,0
17,79.20,79.30,0.00,0
19,79.20,79.30,0.00,0
21,79.20,79.30,839,0
23,79.20,79.30,0.00,7
5,79.30,79.40,314,0
7,79.30,79.40,314,378
9,79.30,79.40,314,0
11,79.30,79.40,732,263
13,79.30,79.40,314,124
15,79.30,79.40,105,297
17,79.30,79.40,105,1214
19,79.30,79.40,418,862
21,79.30,79.40,209,0
23,79.30,79.40,0.00,13
5,79.40,79.50,0.00,0
7,79.40,79.50,0.00,0
9,79.40,79.50,0.00,0
11,79.40,79.50,420,0
13,79.40,79.50,315,0
15,79.40,79.50,0.00,0
17,79.40,79.50,630,0
19,79.40,79.50,525,0
21,79.40,79.50,0.00,0
23,79.40,79.50,105,73
5,79.50,79.60,524,288
7,79.50,79.60,105,739
9,79.50,79.60,420,355
11,79.50,79.60,0.00,0
13,79.50,79.60,0.00,0
15,79.50,79.60,0.00,0
17,79.50,79.60,0.00,0
19,79.50,79.60,0.00,0
21,79.50,79.60,630,428
23,79.50,79.60,0.00,19
5,79.60,79.70,1783,0
7,79.60,79.70,210,111
9,79.60,79.70,210,0
11,79.60,79.70,0.00,1
13,79.60,79.70,0.00,1
15,79.60,79.70,0.00,1
17,79.60,79.70,0.00,0
19,79.60,79.70,0.00,1
21,79.60,79.70,629,0
