1710838291.122845,9,10,33.154
1710838291.272204,4,10,0.156
1710838291.272323,19,1708,34.682
1710838291.272360,21,1254,31.05
1710838291.272395,17,1457,34.518
1710838291.272431,15,4,33.236
1710838291.272465,23,1027,32.788
1710838291.272500,7,928,29.153
1710838291.272535,11,897,34.291
1710838291.272575,5,4,36.734
1710838291.272610,13,4,37.226
1710838291.272645,9,484,34.614
1710838291.419203,4,10,0.156
1710838291.419299,19,1708,34.682
1710838291.419327,21,1929,27.841
1710838291.419360,17,1457,34.518
1710838291.419395,15,1008,27.819
1710838291.419431,23,1011,22.362
1710838291.419471,7,689,27.54
1710838291.419499,11,897,34.291
1710838291.419533,5,436,27.279
1710838291.419567,13,692,26.885
1710838291.419593,9,484,34.614
1710838291.564856,4,10,0.156
1710838291.564949,19,10,23.641
1710838291.564977,21,2176,34.401
1710838291.565003,17,10,22.679
1710838291.565030,15,1127,34.396
1710838291.565060,23,1011,22.362
1710838291.565093,7,739,22.969
1710838291.565120,11,18,18.915
1710838291.565147,5,481,34.079
1710838291.565173,13,1039,6.768
1710838291.565200,9,18,20.784
1710838291.711286,4,10,0.156
1710838291.711382,19,1436,33.068
1710838291.711411,21,2176,34.401
1710838291.711437,17,1212,33.345
1710838291.711464,15,1127,34.396
1710838291.711495,23,32,25.711
1710838291.711534,7,736,19.226
1710838291.711560,11,783,33.632
1710838291.711587,5,481,34.079
1710838291.711613,13,1370,33.8
1710838291.711640,9,401,33.578
1710838291.856780,4,10,0.156
1710838291.856872,19,1483,34.138
1710838291.856899,21,32,26.5
1710838291.856926,17,1697,20.284
1710838291.856951,15,10,27.394
1710838291.856981,23,752,20.105
1710838291.857007,7,8,19.306
1710838291.857033,11,792,33.926
1710838291.857059,5,6,27.644
1710838291.857085,13,1370,33.8
1710838291.857111,9,559,20.738
1710838292.003738,4,10,0.156
1710838292.003832,19,2,33.37
1710838292.003860,21,1618,33.23
1710838292.003887,17,2041,32.774
1710838292.003914,15,814,31.953
1710838292.003941,23,739,25.633
1710838292.003991,7,557,28.983
1710838292.004024,11,4,25.986
1710838292.004051,5,442,2.902
1710838292.004106,13,10,20.75
1710838292.004157,9,660,33.97
1710838292.154182,4,10,0.156
1710838292.154347,19,1385,25.798
1710838292.154402,21,1618,33.23
1710838292.154451,17,2041,32.774
1710838292.154500,15,814,31.953
1710838292.154549,23,732,15.145
1710838292.154605,7,557,28.983
1710838292.154654,11,691,25.89
1710838292.154702,5,672,25.214
1710838292.154770,13,1294,26.54
1710838292.154818,9,660,33.97
1710838292.301614,4,10,0.156
1710838292.301710,19,1759,32.978
1710838292.301738,21,4,32.127
1710838292.301765,17,8,32.342
1710838292.301792,15,3,31.746
1710838292.301822,23,2,17.252
1710838292.301849,7,552,29.266
1710838292.301876,11,879,33.333
1710838292.301902,5,857,32.796
1710838292.301930,13,1611,33.493
1710838292.301957,9,3,33.414
1710838292.447806,4,10,0.156
1710838292.447928,19,1820,34.405
1710838292.447981,21,1277,26.233
1710838292.448032,17,1692,26.706
1710838292.448083,15,584,24.255
1710838292.448134,23,622,26.188
1710838292.448185,7,552,29.266
1710838292.448234,11,901,34.44
1710838292.448284,5,890,34.309
1710838292.448335,13,1701,34.302
1710838292.448385,9,549,26.912
1710838292.594986,4,10,0.156
1710838292.595155,19,6,22.153
1710838292.595235,21,1452,31.918
1710838292.595289,17,1894,31.669
1710838292.595340,15,660,31.759
1710838292.595391,23,687,16.372
1710838292.595452,7,399,6.463
1710838292.595504,11,4,24.736
1710838292.595555,5,639,20.085
1710838292.595606,13,2,30.764
1710838292.595658,9,920,7.396
1710838292.742461,4,10,0.156
1710838292.742552,19,1484,29.838
1710838292.742580,21,1452,31.918
1710838292.742606,17,1894,31.669
1710838292.742632,15,660,31.759
1710838292.742658,23,685,15.326
1710838292.742684,7,557,29.781
1710838292.742710,11,749,30.449
1710838292.742830,5,895,29.954
1710838292.742880,13,946,26.461
1710838292.742929,9,1298,30.705
1710838292.887831,4,10,0.156
1710838292.887971,19,2086,17.544
1710838292.888018,21,10,25.526
1710838292.888063,17,1,31.669
1710838292.888107,15,10,25.333
1710838292.888158,23,508,15.88
1710838292.888204,7,784,17.662
1710838292.888249,11,755,31.356
1710838292.888294,5,936,31.267
1710838292.888337,13,1221,28.281
1710838292.888382,9,1304,30.9
1710838293.034407,4,10,0.156
1710838293.034586,19,2281,31.488
1710838293.034640,21,1040,26.203
1710838293.034691,17,1,31.669
1710838293.034764,15,549,29.789
1710838293.034817,23,648,30.144
1710838293.034867,7,1051,29.157
1710838293.034917,11,2,31.062
1710838293.034967,5,2,30.859
1710838293.035017,13,2,28.246
1710838293.035067,9,2,30.538
1710838293.183124,4,10,0.156
1710838293.183214,19,2281,31.488
1710838293.183241,21,1040,26.203
1710838293.183267,17,1,31.669
1710838293.183292,15,811,23.72
1710838293.183322,23,957,23.338
1710838293.183350,7,1494,23.797
1710838293.183376,11,647,23.153
1710838293.183402,5,361,24.418
1710838293.183428,13,66,23.582
1710838293.183455,9,65,24.18
1710838293.328936,4,10,0.156
1710838293.329050,19,1625,13.086
1710838293.329085,21,18,17.281
1710838293.329118,17,10,20.583
1710838293.329152,15,904,31.478
1710838293.329185,23,1051,19.583
1710838293.329225,7,1598,17.542
1710838293.329258,11,1050,13.725
1710838293.329291,5,705,31.395
1710838293.329325,13,99,28.386
1710838293.329358,9,202,12.305
1710838293.475589,4,10,0.156
1710838293.475751,19,2177,22.73
1710838293.475808,21,88,24.46
1710838293.475861,17,1114,31.028
1710838293.475914,15,904,31.478
1710838293.475973,23,1048,19.447
1710838293.476027,7,1596,17.474
1710838293.476079,11,1272,28.656
1710838293.476131,5,1,31.395
1710838293.476184,13,1,28.386
1710838293.476237,9,271,16.161
1710838293.623096,4,10,0.156
1710838293.623190,19,2265,17.732
1710838293.623219,21,138,17.918
1710838293.623247,17,1114,31.028
1710838293.623274,15,18,23.47
1710838293.623329,23,2,19.141
1710838293.623382,7,456,17.236
1710838293.623435,11,1272,28.656
1710838293.623488,5,81,21.3
1710838293.623542,13,79,17.242
1710838293.623594,9,421,17.226
1710838293.775811,4,10,0.156
1710838293.775980,19,2265,31.154
1710838293.776038,21,177,20.892
1710838293.776089,17,4,28.985
1710838293.776142,15,828,25.011
1710838293.776201,23,819,24.218
1710838293.776254,7,1477,25.122
1710838293.776305,11,4,27.396
1710838293.776358,5,517,29.356
1710838293.776409,13,106,25.298
1710838293.776461,9,564,25.097
1710838293.924313,4,10,0.156
1710838293.924406,19,1,31.154
1710838293.924435,21,230,32.541
1710838293.924462,17,50,30.448
1710838293.924490,15,1029,33.73
1710838293.924518,23,1046,31.803
1710838293.924546,7,1873,32.415
1710838293.924573,11,927,32.76
1710838293.924602,5,1,29.356
1710838293.924629,13,130,30.974
1710838293.924657,9,690,32.709
1710838294.071671,4,10,0.156
1710838294.071771,19,1907,34.762
1710838294.071800,21,377,33.562
1710838294.071829,17,50,30.448
1710838294.071857,15,1029,33.73
1710838294.071885,23,1045,17.392
1710838294.071913,7,1833,18.696
1710838294.071941,11,927,32.76
1710838294.071979,5,53,33.441
1710838294.072007,13,130,30.974
1710838294.072036,9,690,32.709
1710838294.218790,4,10,0.156
1710838294.218885,19,2275,40.409
1710838294.218946,21,459,41.356
1710838294.218997,17,2,31.642
1710838294.219047,15,2,34.513
1710838294.219097,23,1,17.392
1710838294.219147,7,1833,18.696
1710838294.219197,11,2,33.665
1710838294.219247,5,72,39.874
1710838294.219297,13,2,32.102
1710838294.219347,9,2,33.745
1710838294.367642,4,10,0.156
1710838294.367815,19,2275,18.469
1710838294.367874,21,586,18.914
1710838294.367926,17,571,27.528
1710838294.367976,15,18,27.585
1710838294.368027,23,437,21.211
1710838294.368078,7,16,20.337
1710838294.368129,11,18,29.164
1710838294.368180,5,96,18.636
1710838294.368231,13,18,28.442
1710838294.368282,9,18,27.272
1710838294.515155,4,10,0.156
1710838294.515319,19,2275,30.626
1710838294.515376,21,689,31.127
1710838294.515429,17,814,7.334
1710838294.515481,15,758,32.236
1710838294.515541,23,833,22.546
1710838294.515596,7,205,7.3
1710838294.515649,11,231,29.851
1710838294.515703,5,142,7.72
1710838294.515756,13,75,7.575
1710838294.515809,9,498,29.72
1710838294.662509,4,10,0.156
1710838294.662604,19,2275,30.626
1710838294.662632,21,689,31.127
1710838294.662659,17,1564,14.213
1710838294.662686,15,758,32.236
1710838294.662718,23,830,19.027
1710838294.662755,7,397,14.178
1710838294.662781,11,231,29.851
1710838294.662813,5,267,14.098
1710838294.662840,13,141,14.159
1710838294.662867,9,498,29.72
1710838294.808244,4,10,0.156
1710838294.808334,19,64,23.31
1710838294.808363,21,10,25.151
1710838294.808390,17,2276,20.853
1710838294.808417,15,10,25.594
1710838294.808448,23,4,19.146
1710838294.808474,7,585,19.931
1710838294.808501,11,32,23.628
1710838294.808527,5,395,19.739
1710838294.808554,13,208,19.987
1710838294.808581,9,10,24.429
1710838294.955473,4,10,0.156
1710838294.955566,19,1625,26.794
1710838294.955594,21,100,22.143
1710838294.955621,17,2276,32.176
1710838294.955654,15,95,23.3
1710838294.955682,23,479,31.222
1710838294.955709,7,762,24.335
1710838294.955740,11,206,24.009
1710838294.955788,5,529,23.633
1710838294.955840,13,266,27.015
1710838294.955891,9,375,22.98
1710838295.104603,4,10,0.156
1710838295.104736,19,1625,26.794
1710838295.104780,21,148,20.248
1710838295.104822,17,2276,32.176
1710838295.104863,15,168,20.14
1710838295.104911,23,455,23.37
1710838295.104954,7,1131,21.342
1710838295.104996,11,304,21
1710838295.105038,5,774,21.178
1710838295.105080,13,392,21.247
1710838295.105122,9,552,20.779
1710838295.251693,4,10,0.156
1710838295.251851,19,3,26.515
1710838295.251910,21,198,27.061
1710838295.251961,17,8,30.071
1710838295.252010,15,225,27.05
1710838295.252059,23,455,23.37
1710838295.252107,7,1504,27.338
1710838295.252156,11,397,27.343
1710838295.252207,5,1028,27.577
1710838295.252255,13,519,27.64
1710838295.252304,9,740,27.555
1710838295.399119,4,10,0.156
1710838295.399210,19,34,28.242
1710838295.399248,21,253,25.974
1710838295.399276,17,93,31.082
1710838295.399304,15,301,15.487
1710838295.399333,23,8,23.764
1710838295.399362,7,1720,31.002
1710838295.399390,11,520,14.533
1710838295.399418,5,1172,31.808
1710838295.399445,13,590,31.714
1710838295.399473,9,987,13.362
1710838295.544792,4,10,0.156
1710838295.544884,19,1293,27.638
1710838295.544914,21,356,27.373
1710838295.544943,17,93,31.082
1710838295.544971,15,404,27.385
1710838295.545004,23,417,27.317
1710838295.545033,7,1707,25.43
1710838295.545061,11,732,27.826
1710838295.545089,5,1172,31.808
1710838295.545122,13,590,31.714
1710838295.545150,9,1329,27.443
1710838295.692983,4,10,0.156
1710838295.693080,19,1837,12.139
1710838295.693108,21,501,12.273
1710838295.693135,17,32,21.814
1710838295.693167,15,471,26.253
1710838295.693194,23,478,23.078
1710838295.693220,7,1707,25.43
1710838295.693246,11,842,26.343
1710838295.693272,5,10,24.645
1710838295.693317,13,10,24.542
1710838295.693373,9,1551,26.426
1710838295.840511,4,10,0.156
1710838295.840666,19,2279,23.824
1710838295.840726,21,740,23.237
1710838295.840778,17,211,23.286
1710838295.840829,15,471,26.253
1710838295.840883,23,472,19.751
1710838295.840937,7,8,24.548
1710838295.840990,11,842,26.343
1710838295.841043,5,993,24.127
1710838295.841095,13,503,23.092
1710838295.841150,9,1551,26.426
1710838295.985977,4,10,0.156
1710838295.986068,19,2279,26.239
1710838295.986111,21,937,26.293
1710838295.986146,17,244,25.299
1710838295.986172,15,34,10.683
1710838295.986212,23,2,17.783
1710838295.986250,7,1246,17.426
1710838295.986277,11,614,5.561
1710838295.986303,5,1173,26.2
1710838295.986329,13,819,4.477
1710838295.986356,9,676,10.132
1710838296.132217,4,10,0.156
1710838296.132369,19,2279,26.239
1710838296.132418,21,937,26.293
1710838296.132464,17,244,25.299
1710838296.132509,15,474,22.531
1710838296.132554,23,457,22.559
1710838296.132601,7,1243,15.388
1710838296.132646,11,891,22.41
1710838296.132695,5,1173,26.2
1710838296.132741,13,1203,22.656
1710838296.132786,9,1527,22.897
1710838296.282007,4,10,0.156
1710838296.282099,19,1710,11.934
1710838296.282127,21,102,17.042
1710838296.282154,17,34,16.159
1710838296.282180,15,552,26.283
1710838296.282207,23,716,12.147
1710838296.282233,7,64,10.902
1710838296.282259,11,1081,26.492
1710838296.282285,5,34,13.782
1710838296.282314,13,1397,26.466
1710838296.282341,9,1782,26.428
1710838296.428297,4,10,0.156
1710838296.428389,19,2188,26.415
1710838296.428416,21,852,26.445
1710838296.428442,17,344,1.518
1710838296.428469,15,552,26.283
1710838296.428495,23,881,11.966
1710838296.428521,7,921,14.989
1710838296.428547,11,1081,26.492
1710838296.428574,5,187,24.198
1710838296.428642,13,1397,26.466
1710838296.428691,9,1782,26.428
1710838296.574891,4,10,0.156
1710838296.575069,19,2188,26.415
1710838296.575123,21,852,26.445
1710838296.575175,17,1005,22.996
1710838296.575225,15,532,23.265
1710838296.575276,23,881,11.966
1710838296.575327,7,921,14.989
1710838296.575378,11,800,25.595
1710838296.575429,5,187,24.198
1710838296.575479,13,1134,16.168
1710838296.575531,9,1569,24.435
1710838296.722115,4,10,0.156
1710838296.722275,19,1552,15.903
1710838296.722331,21,10,20.025
1710838296.722383,17,1005,22.996
1710838296.722436,15,924,20.819
1710838296.722488,23,668,22.528
1710838296.722540,7,32,14.726
1710838296.722593,11,800,25.595
1710838296.722645,5,10,19.081
1710838296.722697,13,1975,21.29
1710838296.722769,9,1569,24.435
1710838296.868167,4,10,0.156
1710838296.868259,19,1585,26.071
1710838296.868286,21,744,19.931
1710838296.868312,17,4,21.735
1710838296.868338,15,1334,20.679
1710838296.868364,23,957,20.353
1710838296.868390,7,875,20.721
1710838296.868448,11,4,23.352
1710838296.868498,5,168,20.481
1710838296.868548,13,2050,24.365
1710838296.868598,9,4,22.7
1710838297.016534,4,10,0.156
1710838297.016629,19,2,26.062
1710838297.016661,21,1047,18.412
1710838297.016691,17,739,25.616
1710838297.016721,15,1653,26.43
1710838297.016752,23,1148,23.99
1710838297.016789,7,1124,26.102
1710838297.016825,11,574,16.642
1710838297.016856,5,217,25.909
1710838297.016887,13,8,21.342
1710838297.016918,9,116,19.657
1710838297.163152,4,10,0.156
1710838297.163243,19,125,21.807
1710838297.163270,21,1668,23.812
1710838297.163297,17,739,25.616
1710838297.163328,15,1653,26.43
1710838297.163355,23,1138,16.913
1710838297.163381,7,1108,18.374
1710838297.163412,11,888,23.468
1710838297.163439,5,217,25.909
1710838297.163467,13,1831,23.776
1710838297.163493,9,239,23.162
1710838297.311821,4,10,0.156
1710838297.311966,19,142,26.505
1710838297.312016,21,1873,26.304
1710838297.312062,17,535,11.948
1710838297.312108,15,1308,11.527
1710838297.312160,23,1,16.913
1710838297.312209,7,1108,18.374
1710838297.312255,11,992,26.313
1710838297.312301,5,218,12.732
1710838297.312346,13,2088,26.243
1710838297.312392,9,502,13.314
1710838297.460897,4,10,0.156
1710838297.460995,19,1,26.505
1710838297.461023,21,1873,26.304
1710838297.461049,17,807,19.938
1710838297.461076,15,2011,22.008
1710838297.461102,23,825,19.488
1710838297.461129,7,842,24.332
1710838297.461155,11,1,26.313
1710838297.461182,5,321,21.29
1710838297.461208,13,2088,26.243
1710838297.461261,9,742,22.268
1710838297.605719,4,10,0.156
1710838297.605812,19,173,20.098
1710838297.605841,21,226,17.551
1710838297.605869,17,859,25.768
1710838297.605908,15,2043,26.361
1710838297.605950,23,789,16.447
1710838297.605981,7,1367,22.846
1710838297.606009,11,741,21.726
1710838297.606037,5,523,22.095
1710838297.606077,13,1751,23.982
1710838297.606114,9,760,25.659
1710838297.755133,4,10,0.156
1710838297.755291,19,696,10.391
1710838297.755348,21,698,23.528
1710838297.755403,17,3,21.525
1710838297.755458,15,1533,15.233
1710838297.755520,23,789,16.447
1710838297.755576,7,1413,12.261
1710838297.755631,11,811,26.337
1710838297.755685,5,553,26.063
1710838297.755739,13,1888,26.574
1710838297.755793,9,649,15.062
1710838297.902880,4,10,0.156
1710838297.902972,19,1018,24.582
1710838297.903019,21,1,23.528
1710838297.903061,17,716,24.273
1710838297.903087,15,2227,24.983
1710838297.903113,23,32,19.481
1710838297.903147,7,1,12.261
1710838297.903181,11,1,26.337
1710838297.903214,5,2,25.806
1710838297.903241,13,2,26.252
1710838297.903266,9,916,24.412
1710838298.048597,4,10,0.156
1710838298.048771,19,1562,16.356
1710838298.048827,21,66,16.023
1710838298.048881,17,816,26.074
1710838298.048933,15,2281,26.246
1710838298.048986,23,103,13.915
1710838298.049039,7,1184,18.459
1710838298.049091,11,583,18.307
1710838298.049144,5,417,15.822
1710838298.049197,13,1355,17.105
1710838298.049250,9,1020,26.062
1710838298.195808,4,10,0.156
1710838298.195939,19,1641,23.039
1710838298.195980,21,264,7.215
1710838298.196020,17,816,26.074
1710838298.196059,15,4,21.735
1710838298.196099,23,273,7.653
1710838298.196154,7,1172,9.642
1710838298.196192,11,619,24.17
1710838298.196233,5,1078,8.065
1710838298.196272,13,1406,26.206
1710838298.196316,9,2,23.68
1710838298.343405,4,10,0.156
1710838298.343548,19,2,22.784
1710838298.343600,21,430,22.833
1710838298.343661,17,34,20.892
1710838298.343712,15,2054,23.398
1710838298.343763,23,418,23.327
1710838298.343815,7,1172,9.642
1710838298.343865,11,2,24.024
1710838298.343917,5,1660,25.709
1710838298.343968,13,2,25.805
1710838298.344019,9,602,21.637
1710838298.490673,4,10,0.156
1710838298.490779,19,1300,19.203
1710838298.490807,21,756,19.721
1710838298.490834,17,603,26.346
1710838298.490861,15,2093,26.628
1710838298.490898,23,426,16.745
1710838298.490926,7,1192,20.028
1710838298.490953,11,528,19.943
1710838298.490981,5,1715,26.619
1710838298.491009,13,204,19.911
1710838298.491035,9,605,24.828
1710838298.638739,4,10,0.156
1710838298.638849,19,1749,26.087
1710838298.638882,21,1011,26.392
1710838298.638912,17,2,26.302
1710838298.638943,15,4,26.497
1710838298.638973,23,426,16.745
1710838298.639010,7,1558,26.401
1710838298.639041,11,699,26.294
1710838298.639072,5,2,26.542
1710838298.639105,13,273,26.019
1710838298.639135,9,2,24.975
1710838298.786975,4,10,0.156
1710838298.787123,19,1815,26.291
1710838298.787176,21,1011,26.392
1710838298.787226,17,108,17.236
1710838298.787274,15,2105,18.83
1710838298.787323,23,419,17.919
1710838298.787372,7,1527,15.473
1710838298.787421,11,699,26.294
1710838298.787470,5,491,18.184
1710838298.787518,13,508,18.335
1710838298.787567,9,80,18.22
1710838298.934875,4,10,0.156
1710838298.934990,19,2,25.629
1710838298.935023,21,2,25.718
1710838298.935054,17,152,22.402
1710838298.935089,15,2281,23.486
1710838298.935121,23,590,22.779
1710838298.935159,7,1,15.473
1710838298.935191,11,3,25.194
1710838298.935222,5,691,22.929
