1710838452.306235,23,3,19.902
1710838452.306281,17,1046,17.393
1710838452.306314,5,1407,20.146
1710838452.306341,15,3,19.668
1710838452.306382,11,1458,20.038
1710838452.306420,21,615,19.526
1710838452.306457,7,1713,19.783
1710838452.306491,9,729,20.37
1710838452.306573,19,3,20.021
1710838452.453483,13,2,20.457
1710838452.453655,4,10,0.171
1710838452.453715,23,1309,19.555
1710838452.453769,17,1044,17.719
1710838452.453822,5,1396,14.664
1710838452.453880,15,1577,19.66
1710838452.453934,11,1509,20.08
1710838452.453987,21,1076,20.245
1710838452.454039,7,1749,20.131
1710838452.454092,9,2,20.199
1710838452.454144,19,1328,20.247
1710838452.602339,13,1853,10.903
1710838452.602560,4,10,0.171
1710838452.602607,23,1372,20.542
1710838452.602652,17,32,13.477
1710838452.602697,5,1396,14.664
1710838452.602756,15,1604,20.506
1710838452.602810,11,6,15.867
1710838452.602857,21,1087,20.778
1710838452.602903,7,6,15.91
1710838452.602948,9,1027,11.46
1710838452.602993,19,1328,20.247
1710838452.751633,13,2280,20.374
1710838452.751742,4,10,0.171
1710838452.751770,23,984,12.165
1710838452.751796,17,883,10.833
1710838452.751824,5,1291,12.965
1710838452.751851,15,946,11.686
1710838452.751877,11,1087,16.721
1710838452.751905,21,901,13.369
1710838452.751932,7,1263,18.82
1710838452.751962,9,1255,19.779
1710838452.752024,19,1145,13.493
1710838452.899294,13,2280,20.374
1710838452.899457,4,10,0.171
1710838452.899509,23,1031,19.861
1710838452.899562,17,883,10.833
1710838452.899612,5,1313,10.538
1710838452.899663,15,1036,18.076
1710838452.899714,11,2,15.631
1710838452.899765,21,940,19.659
1710838452.899821,7,1263,18.82
1710838452.899871,9,1,19.779
1710838452.899922,19,2283,8.423
1710838453.047611,13,1707,18.859
1710838453.047719,4,10,0.171
1710838453.047747,23,34,7.763
1710838453.047774,17,647,9.182
1710838453.047800,5,1313,10.538
1710838453.047831,15,18,9.863
1710838453.047863,11,807,20.099
1710838453.047890,21,678,8.493
1710838453.047917,7,1075,4.466
1710838453.047947,9,901,16.92
1710838453.047974,19,2283,19.82
1710838453.197317,13,1707,18.859
1710838453.197497,4,10,0.171
1710838453.197550,23,1148,19.179
1710838453.197602,17,647,9.182
1710838453.197652,5,138,16.596
1710838453.197702,15,994,19.936
1710838453.197752,11,807,20.099
1710838453.197802,21,1097,19.672
1710838453.197852,7,1703,20.247
1710838453.197903,9,901,16.92
1710838453.197953,19,2283,19.82
1710838453.345258,13,1345,18.138
1710838453.345390,4,10,0.171
1710838453.345446,23,2176,18.385
1710838453.345502,17,354,16.223
1710838453.345558,5,345,18.24
1710838453.345611,15,1013,20.038
1710838453.345665,11,621,17.405
1710838453.345719,21,1132,20.147
1710838453.345773,7,1802,20.031
1710838453.345827,9,80,13.409
1710838453.345881,19,1619,19.424
1710838453.500515,13,1349,19.29
1710838453.500710,4,10,0.171
1710838453.500770,23,2186,20.006
1710838453.500825,17,437,10.882
1710838453.500877,5,917,9.689
1710838453.500928,15,10,14.544
1710838453.500983,11,628,18.733
1710838453.501034,21,18,13.853
1710838453.501086,7,32,13.984
1710838453.501137,9,1542,9.96
1710838453.501187,19,1619,19.424
1710838453.648553,13,1145,9.477
1710838453.648775,4,10,0.171
1710838453.648833,23,231,8.712
1710838453.648889,17,4,10.331
1710838453.648944,5,1075,8.544
1710838453.648998,15,739,19.611
1710838453.649054,11,924,9.525
1710838453.649109,21,845,20.42
1710838453.649164,7,1360,18.57
1710838453.649219,9,1793,21.319
1710838453.649274,19,40,8.895
1710838453.796748,13,1905,17.34
1710838453.796975,4,10,0.171
1710838453.797033,23,394,17.022
1710838453.797087,17,478,16.939
1710838453.797140,5,1,8.544
1710838453.797194,15,2,19.285
1710838453.797248,11,1536,17.769
1710838453.797301,21,1,20.42
1710838453.797355,7,2,18.374
1710838453.797409,9,2,20.779
1710838453.797463,19,91,17.688
1710838453.945104,13,2281,21.123
1710838453.945274,4,10,0.171
1710838453.945328,23,471,21.171
1710838453.945378,17,706,21.034
1710838453.945430,5,874,20.889
1710838453.945481,15,83,19.206
1710838453.945533,11,2252,21.114
1710838453.945584,21,34,19.335
1710838453.945637,7,1047,20.914
1710838453.945688,9,1286,18.158
1710838453.945739,19,136,19.39
1710838454.094296,13,2281,21.123
1710838454.094471,4,10,0.171
1710838454.094524,23,471,21.171
1710838454.094578,17,734,14.861
1710838454.094629,5,1508,13.776
1710838454.094685,15,780,13.827
1710838454.094754,11,2280,20.942
1710838454.094805,21,934,13.962
1710838454.094855,7,1066,20.635
1710838454.094905,9,1305,20.794
1710838454.094955,19,243,13.645
1710838454.242610,13,1636,20.207
1710838454.242717,4,10,0.171
1710838454.242784,23,383,3.309
1710838454.242811,17,734,14.861
1710838454.242838,5,2045,11.612
1710838454.242865,15,1059,20.293
1710838454.242892,11,625,8.318
1710838454.242933,21,1240,19.718
1710838454.242979,7,33,10.146
1710838454.243024,9,61,9.22
1710838454.243070,19,497,6.02
1710838454.390000,13,1636,20.207
1710838454.390126,4,10,0.171
1710838454.390161,23,748,10.76
1710838454.390195,17,627,10.844
1710838454.390229,5,2042,10.078
1710838454.390267,15,1059,20.293
1710838454.390304,11,1900,20.134
1710838454.390337,21,1240,19.718
1710838454.390371,7,785,21.353
1710838454.390404,9,1449,11.321
1710838454.390439,19,604,18.032
1710838454.536366,13,10,17.994
1710838454.536540,4,10,0.171
1710838454.536593,23,1209,18.434
1710838454.536643,17,1022,18.294
1710838454.536699,5,8,12.296
1710838454.536759,15,10,18.162
1710838454.536812,11,1,20.134
1710838454.536863,21,18,17.884
1710838454.536914,7,1,21.353
1710838454.536965,9,2280,18.483
1710838454.537031,19,1,18.032
1710838454.684259,13,143,20.149
1710838454.684434,4,10,0.171
1710838454.684487,23,1400,20.011
1710838454.684543,17,1154,12.447
1710838454.684594,5,1453,8.711
1710838454.684652,15,764,20.216
1710838454.684705,11,1617,12.22
1710838454.684756,21,189,11.896
1710838454.684806,7,678,12.514
1710838454.684857,9,2280,20.07
1710838454.684907,19,648,12.574
1710838454.833561,13,143,20.149
1710838454.833792,4,10,0.171
1710838454.833846,23,1,20.011
1710838454.833897,17,1154,12.447
1710838454.833948,5,1453,8.711
1710838454.833999,15,1,20.216
1710838454.834049,11,2277,18.107
1710838454.834099,21,307,18.584
1710838454.834151,7,1062,18.265
1710838454.834201,9,1,20.07
1710838454.834252,19,1012,18.701
1710838454.984384,13,118,20.862
1710838454.984561,4,10,0.171
1710838454.984611,23,49,19.014
1710838454.984661,17,928,16.701
1710838454.984708,5,146,15.6
1710838454.984766,15,52,18.671
1710838454.984813,11,2277,21.002
1710838454.984860,21,370,20.871
1710838454.984907,7,1569,17.185
1710838454.984954,9,1624,16.861
1710838454.985011,19,1493,17.819
1710838455.132019,13,118,20.862
1710838455.132155,4,10,0.171
1710838455.132198,23,294,20.149
1710838455.132239,17,949,10.232
1710838455.132279,5,348,19.71
1710838455.132328,15,223,20.357
1710838455.132370,11,2277,21.002
1710838455.132411,21,370,20.871
1710838455.132452,7,1645,19.65
1710838455.132492,9,1640,21.519
1710838455.132535,19,1567,21.235
1710838455.280037,13,162,12.87
1710838455.280181,4,10,0.171
1710838455.280224,23,2,19.131
1710838455.280263,17,4,10.755
1710838455.280309,5,4,18.013
1710838455.280353,15,2,19.313
1710838455.280402,11,2289,13.116
1710838455.280443,21,849,12.78
1710838455.280483,7,3,17.982
1710838455.280526,9,3,19.413
1710838455.280567,19,3,19.305
1710838455.428143,13,258,10.091
1710838455.428252,4,10,0.171
1710838455.428279,23,293,10.093
1710838455.428305,17,687,14.985
1710838455.428330,5,393,10.214
1710838455.428356,15,195,10.089
1710838455.428382,11,2289,21.146
1710838455.428408,21,1089,20.528
1710838455.428433,7,1339,10.352
1710838455.428459,9,112,10.784
1710838455.428485,19,1123,19.431
1710838455.576852,13,421,17.102
1710838455.576959,4,10,0.171
1710838455.576987,23,501,17.212
1710838455.577013,17,682,13.686
1710838455.577039,5,662,16.965
1710838455.577067,15,333,17.104
1710838455.577093,11,2289,21.146
1710838455.577134,21,1089,20.528
1710838455.577175,7,2240,17.724
1710838455.577202,9,196,17.106
1710838455.577228,19,1123,19.431
1710838455.724824,13,577,21.274
1710838455.725004,4,10,0.171
1710838455.725057,23,777,4.505
1710838455.725109,17,16,12.99
1710838455.725158,5,855,16.847
1710838455.725222,15,427,21.081
1710838455.725274,11,661,20.559
1710838455.725323,21,784,21.396
1710838455.725372,7,2283,21.276
1710838455.725422,9,336,5.235
1710838455.725471,19,168,9.661
1710838455.871409,13,577,21.274
1710838455.871601,4,10,0.171
1710838455.871677,23,1446,16.189
1710838455.871774,17,741,16.145
1710838455.871861,5,850,13.89
1710838455.871928,15,427,21.081
1710838455.872010,11,661,20.559
1710838455.872092,21,784,21.396
1710838455.872163,7,2283,21.276
1710838455.872234,9,589,16.713
1710838455.872297,19,1311,16.655
1710838456.019735,13,3,22.163
1710838456.019839,4,10,0.171
1710838456.019867,23,1903,26.87
1710838456.019894,17,993,26.409
1710838456.019920,5,2,15.403
1710838456.019948,15,4,22.418
1710838456.019974,11,8,22.164
1710838456.020001,21,4,22.753
1710838456.020028,7,16,23.077
1710838456.020055,9,755,26.524
1710838456.020086,19,1702,26.47
1710838456.171750,13,97,23.721
1710838456.171888,4,10,0.171
1710838456.171928,23,1903,26.87
1710838456.171966,17,1446,25.925
1710838456.172005,5,691,26.461
1710838456.172044,15,83,23.145
1710838456.172089,11,627,26.63
1710838456.172126,21,549,21.387
1710838456.172165,7,2044,26.931
1710838456.172203,9,755,26.524
1710838456.172242,19,1702,26.47
1710838456.318643,13,189,12.946
1710838456.318860,4,10,0.171
1710838456.318920,23,34,17.224
1710838456.318974,17,1416,15.349
1710838456.319027,5,1328,13.351
1710838456.319081,15,83,23.145
1710838456.319134,11,1176,13.148
1710838456.319192,21,549,21.387
1710838456.319253,7,2044,26.931
1710838456.319313,9,18,18.772
1710838456.319368,19,18,18.638
1710838456.467491,13,280,13.749
1710838456.467663,4,10,0.171
1710838456.467718,23,1830,16.648
1710838456.467773,17,1416,15.349
1710838456.467824,5,1511,20.658
1710838456.467882,15,6,20.436
1710838456.467933,11,1358,21.198
1710838456.467986,21,32,18.676
1710838456.468036,7,1492,18.448
1710838456.468089,9,686,17.703
1710838456.468140,19,1226,24.27
1710838456.615684,13,332,26.51
1710838456.615788,4,10,0.171
1710838456.615815,23,2053,26.354
1710838456.615840,17,1171,11.283
1710838456.615866,5,1502,20.44
1710838456.615907,15,77,10.306
1710838456.615947,11,2,19.798
1710838456.616003,21,400,25.693
1710838456.616072,7,1749,26.238
1710838456.616113,9,1072,11.829
1710838456.616154,19,1226,24.27
1710838456.764354,13,332,26.51
1710838456.764521,4,10,0.171
1710838456.764575,23,1,26.354
1710838456.764625,17,1898,18.496
1710838456.764676,5,1502,20.44
1710838456.764733,15,125,17.728
1710838456.764785,11,85,17.758
1710838456.764835,21,400,25.693
1710838456.764886,7,1749,26.238
1710838456.764936,9,1714,19.261
1710838456.764986,19,148,19.38
1710838456.913662,13,6,25.345
1710838456.913769,4,10,0.171
1710838456.913796,23,10,24.882
1710838456.913822,17,2274,25.04
1710838456.913848,5,16,22.752
1710838456.913874,15,168,25.359
1710838456.913902,11,147,25.199
1710838456.913929,21,6,24.95
1710838456.913984,7,6,25.395
1710838456.914034,9,2282,25.929
1710838456.914085,19,245,26.15
1710838457.062030,13,287,20.183
1710838457.062262,4,10,0.171
1710838457.062316,23,1878,13.071
1710838457.062367,17,2130,19.059
1710838457.062418,5,1114,19.772
1710838457.062468,15,270,13.041
1710838457.062517,11,228,13.799
1710838457.062566,21,387,13.006
1710838457.062616,7,1312,21.346
1710838457.062666,9,2282,26.568
1710838457.062716,19,380,13.459
1710838457.209773,13,287,20.183
1710838457.209995,4,10,0.171
1710838457.210052,23,2280,17.487
1710838457.210105,17,2118,16.528
1710838457.210157,5,1108,17.522
1710838457.210208,15,419,17.076
1710838457.210259,11,348,17.086
1710838457.210311,21,601,17.6
1710838457.210363,7,1312,21.346
1710838457.210414,9,8,23.316
1710838457.210466,19,619,17.557
1710838457.358399,13,238,13.01
1710838457.358591,4,10,0.171
1710838457.358650,23,2280,21.423
1710838457.358715,17,2098,10.395
1710838457.358779,5,2,16.957
1710838457.358828,15,821,13.324
1710838457.358877,11,383,19.498
1710838457.358928,21,666,19.183
1710838457.358980,7,1090,13.684
1710838457.359029,9,1670,21.142
1710838457.359078,19,1214,13.655
1710838457.507013,13,304,48.163
1710838457.507233,4,10,0.171
1710838457.507291,23,1,21.423
1710838457.507350,17,2092,17.278
1710838457.507405,5,85,21.846
1710838457.507461,15,1050,50.85
1710838457.507516,11,1,19.498
1710838457.507572,21,1,19.183
1710838457.507627,7,1382,50.71
1710838457.507682,9,1,21.142
1710838457.507738,19,1542,51.146
1710838457.655753,13,352,58.449
1710838457.655963,4,10,0.171
1710838457.656018,23,3,29.339
1710838457.656069,17,2088,29.612
1710838457.656119,5,173,57.53
1710838457.656170,15,1206,59.516
1710838457.656220,11,3,27.866
1710838457.656271,21,3,27.749
1710838457.656321,7,1594,59.801
1710838457.656372,9,3,29.124
1710838457.656423,19,1722,59.863
1710838457.804018,13,390,52.761
1710838457.804162,4,10,0.171
1710838457.804206,23,9,36.994
1710838457.804250,17,2084,38.207
1710838457.804293,5,211,61.179
1710838457.804341,15,1305,62.245
1710838457.804385,11,6,35.866
1710838457.804428,21,6,35.777
1710838457.804471,7,1713,61.998
1710838457.804514,9,10,37.851
1710838457.804557,19,1790,61.601
1710838457.952078,13,520,41.891
1710838457.952245,4,10,0.171
1710838457.952302,23,1492,35.491
1710838457.952355,17,1608,46.822
1710838457.952406,5,201,49.588
1710838457.952463,15,1305,62.245
1710838457.952516,11,319,37.636
1710838457.952567,21,519,46.239
1710838457.952618,7,1713,61.998
1710838457.952669,9,256,43.58
1710838457.952720,19,1790,61.601
1710838458.100217,13,630,19.094
1710838458.100403,4,10,0.171
1710838458.100459,23,1673,61.522
1710838458.100510,17,1637,17.336
1710838458.100562,5,201,49.588
1710838458.100613,15,2,58.84
1710838458.100665,11,388,22.987
1710838458.100717,21,631,17.264
1710838458.100770,7,2,56.749
1710838458.100821,9,815,57.467
1710838458.100873,19,4,50.325
1710838458.248210,13,912,24.76
1710838458.248310,4,10,0.171
1710838458.248338,23,1673,61.522
1710838458.248365,17,1660,24.506
1710838458.248391,5,1,49.588
1710838458.248418,15,963,26.296
1710838458.248448,11,568,25.863
1710838458.248475,21,901,26.105
1710838458.248510,7,1231,32.403
1710838458.248575,9,815,57.467
1710838458.248625,19,1277,27.397
1710838458.396123,13,912,24.76
1710838458.396229,4,10,0.171
1710838458.396256,23,383,9.927
1710838458.396282,17,1632,12.004
1710838458.396308,5,897,10.255
1710838458.396351,15,963,26.296
1710838458.396402,11,568,25.863
1710838458.396450,21,901,26.105
1710838458.396499,7,1240,28.159
1710838458.396548,9,847,10.679
1710838458.396598,19,1277,27.397
1710838458.545704,13,4,21.927
1710838458.545877,4,10,0.171
1710838458.545933,23,654,17.66
1710838458.545995,17,4,13.066
1710838458.546048,5,1486,17.748
1710838458.546105,15,4,22.94
1710838458.546165,11,3,23.567
1710838458.546218,21,4,23.158
1710838458.546270,7,2,26.64
1710838458.546322,9,1393,18.453
1710838458.546375,19,16,22.487
1710838458.692096,13,18,21.101
1710838458.692233,4,10,0.171
1710838458.692272,23,757,21.011
1710838458.692313,17,1202,17.247
1710838458.692356,5,1744,17.145
1710838458.692392,15,760,12.993
1710838458.692437,11,446,12.607
1710838458.692477,21,800,13.078
1710838458.692518,7,887,13.424
1710838458.692555,9,1612,24.294
1710838458.692592,19,894,23.553
1710838458.840330,13,1,21.101
1710838458.840504,4,10,0.171
1710838458.840570,23,1,21.011
1710838458.840622,17,1199,16.611
1710838458.840674,5,1739,16.687
1710838458.840726,15,1118,20.884
1710838458.840778,11,680,20.958
1710838458.840829,21,1182,21.046
1710838458.840881,7,1307,21.226
1710838458.840932,9,1612,24.294
1710838458.840983,19,894,23.553
1710838458.988743,13,45,22.244
1710838458.988861,4,10,0.171
1710838458.988889,23,588,10.545
1710838458.988915,17,8,15.475
1710838458.988941,5,4,15.979
1710838458.988967,15,1363,27.302
1710838458.988993,11,855,26.723
1710838458.989020,21,1466,27.045
1710838458.989046,7,1609,27.571
1710838458.989073,9,80,16.67
1710838458.989105,19,226,10.296
1710838459.138297,13,79,21.851
1710838459.138421,4,10,0.171
1710838459.138465,23,825,24.207
1710838459.138505,17,883,11.003
1710838459.138553,5,1335,11.352
1710838459.138598,15,1363,27.302
1710838459.138639,11,855,26.723
1710838459.138680,21,1466,27.045
1710838459.138721,7,1609,27.571
1710838459.138776,9,1258,25.491
1710838459.138816,19,749,22.638
1710838459.287041,13,79,21.851
1710838459.287194,4,10,0.171
1710838459.287279,23,825,24.207
1710838459.287365,17,883,11.003
1710838459.287457,5,1335,11.352
1710838459.287558,15,1098,19.419
1710838459.287652,11,614,14.671
1710838459.287741,21,1162,19.23
1710838459.287832,7,1609,20.124
1710838459.287920,9,1258,25.491
1710838459.288008,19,1,22.638
1710838459.436060,13,59,11.628
1710838459.436236,4,10,0.171
1710838459.436289,23,621,12.719
1710838459.436341,17,682,13.57
1710838459.436391,5,1034,16.745
1710838459.436442,15,1336,26.459
1710838459.436500,11,754,26.529
1710838459.436551,21,1406,26.323
1710838459.436602,7,1865,26.681
1710838459.436652,9,901,12.869
1710838459.436702,19,591,15.007
1710838459.584401,13,83,24.6
1710838459.584625,4,10,0.171
1710838459.584682,23,854,25.774
1710838459.584731,17,938,25.778
1710838459.584782,5,1393,25.936
1710838459.584831,15,1336,26.459
1710838459.584881,11,754,26.529
1710838459.584931,21,1406,26.323
1710838459.584981,7,1865,26.681
1710838459.585031,9,1208,25.664
1710838459.585080,19,784,25.574
1710838459.731719,13,144,20.546
1710838459.731857,4,10,0.171
1710838459.731899,23,870,26.191
1710838459.731933,17,929,13.515
1710838459.731975,5,1349,14.057
1710838459.732011,15,1107,25.11
1710838459.732054,11,563,25.846
1710838459.732099,21,1096,26.516
1710838459.732158,7,1372,26.417
1710838459.732211,9,1238,26.232
1710838459.732249,19,1371,25.302
1710838459.879416,13,144,20.546
1710838459.879523,4,10,0.171
1710838459.879551,23,4,21.081
1710838459.879577,17,929,13.515
1710838459.879603,5,1349,14.057
1710838459.879629,15,2283,11.466
1710838459.879661,11,563,25.846
1710838459.879688,21,1096,26.516
1710838459.879715,7,1372,26.417
1710838459.879746,9,6,19.954
1710838459.879772,19,1371,25.302
1710838460.025824,13,4,20.176
1710838460.025935,4,10,0.171
1710838460.025964,23,783,5.601
1710838460.026021,17,681,22.259
1710838460.026069,5,1001,21.569
1710838460.026111,15,2283,24.256
1710838460.026153,11,10,20.132
1710838460.026195,21,6,20.965
1710838460.026238,7,10,18.59
1710838460.026280,9,1028,24.544
1710838460.026323,19,10,18.019
1710838460.173647,13,155,23.812
1710838460.173755,4,10,0.171
