1710837860.401594,19,16,36.372
1710837860.401646,21,101,39.078
1710837860.401688,5,1927,42.072
1710837860.401732,4,10,0.168
1710837860.401775,23,266,40.95
1710837860.401818,9,963,49.439
1710837860.547577,11,1178,49.607
1710837860.547727,7,44,35.421
1710837860.547786,13,942,30.844
1710837860.547841,15,661,32.032
1710837860.547896,17,1102,49.898
1710837860.547951,19,1140,32.22
1710837860.548005,21,133,31.704
1710837860.548060,5,1927,42.072
1710837860.548114,4,10,0.168
1710837860.548169,23,352,31.722
1710837860.548224,9,963,49.439
1710837860.694966,11,2,49.281
1710837860.695060,7,1106,48.124
1710837860.695087,13,1116,48.195
1710837860.695113,15,787,48.729
1710837860.695144,17,2,49.536
1710837860.695171,19,1319,48.619
1710837860.695204,21,156,49.521
1710837860.695230,5,2,41.813
1710837860.695256,4,10,0.168
1710837860.695283,23,419,48.513
1710837860.695309,9,2,49.259
1710837860.839854,11,6,49.333
1710837860.839992,7,1280,46.48
1710837860.840037,13,1228,51.89
1710837860.840081,15,831,51.693
1710837860.840125,17,6,49.503
1710837860.840168,19,1448,52.011
1710837860.840219,21,181,46.711
1710837860.840263,5,6,44.471
1710837860.840306,4,10,0.168
1710837860.840350,23,451,51.765
1710837860.840393,9,6,45.99
1710837860.990802,11,631,26.139
1710837860.990895,7,1760,32.534
1710837860.990924,13,1228,51.89
1710837860.990950,15,831,51.693
1710837860.990977,17,256,26.334
1710837860.991008,19,1448,52.011
1710837860.991036,21,242,28.342
1710837860.991062,5,1408,35.512
1710837860.991089,4,10,0.168
1710837860.991119,23,451,51.765
1710837860.991147,9,268,31.126
1710837861.136612,11,869,38.051
1710837861.136707,7,2178,28.411
1710837861.136754,13,2,48.904
1710837861.136798,15,3,46.765
1710837861.136833,17,811,38.848
1710837861.136859,19,3,47.008
1710837861.136893,21,309,25.932
1710837861.136931,5,1445,39.225
1710837861.136969,4,10,0.168
1710837861.137050,23,2,48.795
1710837861.137109,9,839,25.228
1710837861.282194,11,1,38.051
1710837861.282317,7,2267,31.822
1710837861.282358,13,18,38.152
1710837861.282402,15,641,33.273
1710837861.282442,17,811,38.848
1710837861.282481,19,34,38.083
1710837861.282535,21,395,32.112
1710837861.282574,5,2,38.322
1710837861.282614,4,10,0.168
1710837861.282653,23,18,38.975
1710837861.282693,9,1071,32.449
1710837861.430104,11,883,11.851
1710837861.430263,7,2267,20.263
1710837861.430319,13,916,20.612
1710837861.430372,15,674,21.234
1710837861.430424,17,779,11.851
1710837861.430475,19,337,34.079
1710837861.430527,21,435,20.426
1710837861.430579,5,1525,12.148
1710837861.430631,4,10,0.168
1710837861.430683,23,326,29.64
1710837861.430749,9,1124,16.942
1710837861.578873,11,1385,18.73
1710837861.579005,7,2,19.98
1710837861.579047,13,2,20.285
1710837861.579091,15,2,20.705
1710837861.579131,17,1242,18.82
1710837861.579173,19,2,32.069
1710837861.579220,21,2,20.123
1710837861.579269,5,2281,18.991
1710837861.579310,4,10,0.168
1710837861.579350,23,1,29.64
1710837861.579392,9,3,17.08
1710837861.726538,11,1596,20.509
1710837861.726637,7,1963,19.279
1710837861.726664,13,689,17.445
1710837861.726690,15,476,15.263
1710837861.726716,17,1394,20.398
1710837861.726755,19,372,18.764
1710837861.726795,21,342,19.338
1710837861.726821,5,2281,20.459
1710837861.726847,4,10,0.168
1710837861.726873,23,244,19.222
1710837861.726899,9,1071,19.16
1710837861.873050,11,1,20.509
1710837861.873146,7,2083,20.347
1710837861.873174,13,1292,11.547
1710837861.873201,15,487,18.527
1710837861.873228,17,2,19.223
1710837861.873259,19,685,11.988
1710837861.873287,21,645,11.921
1710837861.873314,5,2,19.402
1710837861.873341,4,10,0.168
1710837861.873368,23,460,11.736
1710837861.873395,9,1120,20.17
1710837862.020567,11,1178,20.136
1710837862.020674,7,4,19.938
1710837862.020732,13,1928,19.822
1710837862.020778,15,2,18.336
1710837862.020826,17,1000,16.912
1710837862.020870,19,1007,19.287
1710837862.020910,21,954,19.014
1710837862.020943,5,1616,17.502
1710837862.020974,4,10,0.168
1710837862.021007,23,782,3.648
1710837862.021038,9,4,16.348
1710837862.167315,11,1178,20.136
1710837862.167474,7,2268,18.648
1710837862.167537,13,1928,19.822
1710837862.167588,15,147,17.01
1710837862.167640,17,1000,16.912
1710837862.167690,19,1007,19.287
1710837862.167741,21,954,19.014
1710837862.167792,5,1616,17.502
1710837862.167844,4,10,0.168
1710837862.167895,23,1400,18.975
1710837862.167947,9,1029,18.15
1710837862.312911,11,6,18.016
1710837862.313005,7,2268,20.382
1710837862.313036,13,9,17.831
1710837862.313065,15,228,14.134
1710837862.313093,17,10,15.86
1710837862.313125,19,6,17.518
1710837862.313155,21,6,17.173
1710837862.313184,5,10,16.277
1710837862.313213,4,10,0.168
1710837862.313242,23,2101,15.845
1710837862.313272,9,1597,15.532
1710837862.459509,11,911,17.404
1710837862.459603,7,1,20.382
1710837862.459632,13,1403,19.409
1710837862.459660,15,354,18.85
1710837862.459688,17,278,19.175
1710837862.459715,19,894,17.57
1710837862.459749,21,964,17.848
1710837862.459776,5,1118,20.447
1710837862.459804,4,10,0.168
1710837862.459832,23,2114,18.431
1710837862.459859,9,1840,20.389
1710837862.606594,11,1419,19.011
1710837862.606804,7,1608,17.36
1710837862.606861,13,1403,19.409
1710837862.606917,15,556,19.116
1710837862.606975,17,278,19.175
1710837862.607031,19,1390,19.247
1710837862.607087,21,1482,19.506
1710837862.607141,5,1118,20.447
1710837862.607197,4,10,0.168
1710837862.607253,23,2102,16.93
1710837862.607308,9,2,20.341
1710837862.752387,11,1420,19.247
1710837862.752504,7,1629,20.243
1710837862.752540,13,18,14.472
1710837862.752580,15,1343,13.31
1710837862.752615,17,343,13.185
1710837862.752655,19,1392,19.601
1710837862.752691,21,1482,19.506
1710837862.752727,5,216,14.342
1710837862.752762,4,10,0.168
1710837862.752797,23,2077,10.667
1710837862.752832,9,1868,14.389
1710837862.898383,11,1064,14.429
1710837862.898482,7,619,13.416
1710837862.898510,13,668,19.598
1710837862.898537,15,1671,20.271
1710837862.898563,17,724,14.021
1710837862.898606,19,999,14.517
1710837862.898645,21,1156,15.021
1710837862.898672,5,828,19.528
1710837862.898717,4,10,0.168
1710837862.898775,23,2057,7.634
1710837862.898819,9,2184,20.635
1710837863.044500,11,1118,17.671
1710837863.044662,7,1196,19.95
1710837863.044730,13,668,19.598
1710837863.044783,15,1671,20.271
1710837863.044835,17,762,17.736
1710837863.044895,19,1030,20.735
1710837863.044950,21,1256,20.883
1710837863.045003,5,1,19.528
1710837863.045056,4,10,0.168
1710837863.045110,23,1613,6.631
1710837863.045163,9,1,20.635
1710837863.191808,11,2,17.712
1710837863.191952,7,2,19.706
1710837863.192008,13,561,18.858
1710837863.192061,15,1200,16.976
1710837863.192114,17,2,17.769
1710837863.192166,19,2,20.393
1710837863.192218,21,2,20.523
1710837863.192271,5,261,18.293
1710837863.192323,4,10,0.168
1710837863.192376,23,1635,20.41
1710837863.192430,9,2110,20.126
1710837863.340480,11,1027,18.028
1710837863.340621,7,1039,18.367
1710837863.340667,13,567,19.842
1710837863.340712,15,1200,17.44
1710837863.340756,17,626,19.75
1710837863.340807,19,896,18.231
1710837863.340852,21,1206,18.647
1710837863.340897,5,531,18.868
1710837863.340942,4,10,0.168
1710837863.340987,23,1610,10.502
1710837863.341032,9,2131,20.478
1710837863.494153,11,1185,20.942
1710837863.494314,7,1200,20.954
1710837863.494371,13,1006,10.868
1710837863.494424,15,46,10.698
1710837863.494477,17,626,19.75
1710837863.494538,19,1035,20.753
1710837863.494594,21,1338,20.722
1710837863.494647,5,591,20.708
1710837863.494700,4,10,0.168
1710837863.494792,23,8,10.775
1710837863.494863,9,1851,11.689
1710837863.640201,11,2,20.699
1710837863.640293,7,2,20.459
1710837863.640321,13,1511,20.515
1710837863.640347,15,112,19.633
1710837863.640373,17,34,18.717
1710837863.640400,19,2,20.284
1710837863.640427,21,2,20.257
1710837863.640459,5,2,20.245
1710837863.640485,4,10,0.168
1710837863.640512,23,1543,7.106
1710837863.640539,9,2277,20.397
1710837863.787131,11,849,15.355
1710837863.787230,7,861,12.669
1710837863.787258,13,1511,20.515
1710837863.787284,15,549,2.029
1710837863.787310,17,634,17.462
1710837863.787337,19,778,17.614
1710837863.787369,21,1008,19.011
1710837863.787395,5,434,19.707
1710837863.787422,4,10,0.168
1710837863.787449,23,2083,2.023
1710837863.787475,9,2277,20.397
1710837863.932413,11,849,15.355
1710837863.932538,7,861,12.669
1710837863.932578,13,1138,18.122
1710837863.932616,15,1986,19.478
1710837863.932659,17,634,17.462
1710837863.932704,19,778,17.614
1710837863.932745,21,1008,19.011
1710837863.932784,5,434,19.707
1710837863.932823,4,10,0.168
1710837863.932865,23,2052,8.384
1710837863.932904,9,1877,20.199
1710837864.079009,11,800,13.879
1710837864.079102,7,789,13.98
1710837864.079130,13,1253,20.509
1710837864.079156,15,2154,21.155
1710837864.079183,17,663,13.975
1710837864.079210,19,485,18.299
1710837864.079236,21,994,14.273
1710837864.079263,5,416,14.199
1710837864.079290,4,10,0.168
1710837864.079318,23,2019,9.116
1710837864.079345,9,1962,20.633
1710837864.226269,11,1182,20.666
1710837864.226425,7,1183,20.657
1710837864.226485,13,2,20.445
1710837864.226537,15,2,21.01
1710837864.226591,17,974,20.699
1710837864.226644,19,2,18.511
1710837864.226697,21,1417,20.491
1710837864.226765,5,614,20.251
1710837864.226819,4,10,0.168
1710837864.226873,23,2008,15.547
1710837864.226926,9,2,20.554
1710837864.376418,11,1749,19.229
1710837864.376576,7,1183,20.657
1710837864.376631,13,902,17.628
1710837864.376683,15,1792,20.207
1710837864.376733,17,974,20.699
1710837864.376784,19,374,19.74
1710837864.376834,21,1417,20.491
1710837864.376886,5,895,19.3
1710837864.376937,4,10,0.168
1710837864.376988,23,1532,1
1710837864.377039,9,1416,19.416
1710837864.523363,11,1749,19.229
1710837864.523456,7,66,11.302
1710837864.523483,13,902,17.628
1710837864.523510,15,1792,20.207
1710837864.523537,17,469,11.258
1710837864.523568,19,374,19.74
1710837864.523600,21,1085,11.622
1710837864.523627,5,895,19.3
1710837864.523654,4,10,0.168
1710837864.523680,23,1554,13.885
1710837864.523708,9,1416,19.416
1710837864.672384,11,6,19.824
1710837864.672531,7,1174,22.068
1710837864.672580,13,6,19.165
1710837864.672627,15,6,20.493
1710837864.672675,17,984,21.892
1710837864.672722,19,6,20.123
1710837864.672777,21,1588,21.674
1710837864.672824,5,6,19.836
1710837864.672871,4,10,0.168
1710837864.672918,23,1562,21.884
1710837864.672965,9,6,20.029
1710837864.817576,11,1301,21.372
1710837864.817693,7,1174,22.068
1710837864.817749,13,675,20.386
1710837864.817806,15,1494,19.877
1710837864.817858,17,984,21.892
1710837864.817909,19,485,6.361
1710837864.817959,21,1593,21.711
1710837864.818010,5,1097,6.539
1710837864.818060,4,10,0.168
1710837864.818113,23,1537,14.571
1710837864.818163,9,995,20.977
1710837864.964123,11,1301,21.372
1710837864.964220,7,10,17.043
1710837864.964250,13,675,20.386
1710837864.964279,15,1494,19.877
1710837864.964310,17,10,16.968
1710837864.964348,19,980,12.801
1710837864.964376,21,6,17.664
1710837864.964432,5,2256,12.822
1710837864.964489,4,10,0.168
1710837864.964544,23,1,14.571
1710837864.964599,9,995,20.977
1710837865.110683,11,136,13.176
1710837865.110788,7,860,20.813
1710837865.110817,13,510,15.268
1710837865.110843,15,1183,16.149
1710837865.110870,17,851,20.966
1710837865.110896,19,1179,19.921
1710837865.110923,21,1180,21.323
1710837865.110950,5,2277,20.984
1710837865.110976,4,10,0.168
1710837865.111004,23,1397,16.543
1710837865.111051,9,859,16.465
1710837865.257960,11,979,21.766
1710837865.258061,7,860,20.813
1710837865.258091,13,894,12.198
1710837865.258120,15,2016,12.113
1710837865.258148,17,851,20.966
1710837865.258182,19,1,19.921
1710837865.258251,21,1,21.323
1710837865.258308,5,1,20.984
1710837865.258364,4,10,0.168
1710837865.258421,23,1428,14.303
1710837865.258477,9,910,20.934
1710837865.404326,11,2,21.545
1710837865.404445,7,34,18.281
1710837865.404498,13,1418,20.077
1710837865.404550,15,2262,21.097
1710837865.404600,17,609,18.65
1710837865.404650,19,808,19.312
1710837865.404700,21,66,16.618
1710837865.404750,5,1626,19.179
1710837865.404800,4,10,0.168
1710837865.404850,23,1423,13.998
1710837865.404900,9,2,20.943
1710837865.550712,11,1078,12.564
1710837865.550811,7,1095,12.766
1710837865.550839,13,1463,21.624
1710837865.550865,15,2262,21.1
1710837865.550891,17,627,21.266
1710837865.550956,19,846,20.425
1710837865.551006,21,101,18.27
1710837865.551055,5,1630,20.043
1710837865.551105,4,10,0.168
1710837865.551155,23,8,13.183
1710837865.551205,9,966,12.611
1710837865.696512,11,1368,19.976
1710837865.696642,7,1711,12.812
1710837865.696684,13,4,19.447
1710837865.696724,15,8,18.096
1710837865.696764,17,3,19.219
1710837865.696811,19,3,18.45
1710837865.696852,21,16,16.454
1710837865.696894,5,4,18.388
1710837865.696935,4,10,0.168
1710837865.696975,23,1103,18.676
1710837865.697016,9,1503,13.678
1710837865.843498,11,1368,19.976
1710837865.843598,7,2144,19.155
1710837865.843624,13,1214,12.761
1710837865.843650,15,1668,21.449
1710837865.843676,17,552,12.197
1710837865.843702,19,103,11.977
1710837865.843727,21,122,17.027
1710837865.843752,5,1250,12.666
1710837865.843777,4,10,0.168
1710837865.843839,23,1101,18.092
1710837865.843887,9,1842,21.085
1710837865.992473,11,34,18.089
1710837865.992569,7,2144,19.155
1710837865.992598,13,1868,19.932
1710837865.992648,15,1668,21.449
1710837865.992710,17,850,18.771
1710837865.992796,19,160,19.678
1710837865.992851,21,1,17.027
1710837865.992905,5,1925,20.113
1710837865.992958,4,10,0.168
1710837865.993013,23,8,18.546
1710837865.993066,9,1842,21.085
1710837866.139514,11,997,21.533
1710837866.139684,7,1858,20.972
1710837866.139739,13,1966,21.317
1710837866.139790,15,1197,19.987
1710837866.139841,17,894,21.185
1710837866.139899,19,160,19.994
1710837866.139952,21,107,19.719
1710837866.140004,5,2018,21.334
1710837866.140054,4,10,0.168
1710837866.140106,23,1220,21.429
1710837866.140157,9,1473,21.455
1710837866.287025,11,34,9.718
1710837866.287119,7,1860,21.18
1710837866.287146,13,1463,10.724
1710837866.287200,15,1197,19.987
1710837866.287251,17,34,10.188
1710837866.287310,19,115,6.97
1710837866.287362,21,1459,13.054
1710837866.287414,5,34,9.739
1710837866.287465,4,10,0.168
1710837866.287516,23,1200,9.415
1710837866.287566,9,1514,21.724
1710837866.434282,11,1116,16.307
1710837866.434379,7,1373,14.387
1710837866.434409,13,1717,20.453
1710837866.434456,15,258,9.449
1710837866.434513,17,658,21.668
1710837866.434553,19,240,15.474
1710837866.434596,21,1695,20.769
1710837866.434642,5,1448,17.941
1710837866.434684,4,10,0.168
1710837866.434725,23,910,17.079
1710837866.434779,9,18,14.162
1710837866.580470,11,1248,21.575
1710837866.580562,7,2167,14.114
1710837866.580589,13,1,20.453
1710837866.580615,15,1285,14.628
1710837866.580641,17,1,21.668
1710837866.580670,19,265,21.133
1710837866.580698,21,1,20.769
1710837866.580724,5,2,17.449
1710837866.580751,4,10,0.168
1710837866.580777,23,978,17.15
1710837866.580803,9,1106,21.071
1710837866.727367,11,2,21.003
1710837866.727506,7,2289,17.646
1710837866.727551,13,81,17.676
1710837866.727594,15,1946,17.642
1710837866.727636,17,66,17.751
1710837866.727689,19,2,20.742
1710837866.727735,21,66,17.503
1710837866.727778,5,136,17.562
1710837866.727821,4,10,0.168
1710837866.727863,23,975,16.88
1710837866.727906,9,2,20.687
1710837866.875283,11,1405,11.1
1710837866.875380,7,2289,21.893
1710837866.875408,13,1254,21.172
1710837866.875434,15,2131,22.192
1710837866.875489,17,475,19.584
1710837866.875542,19,299,11.094
1710837866.875592,21,1241,21.812
1710837866.875641,5,451,21.194
1710837866.875690,4,10,0.168
1710837866.875739,23,8,14.719
1710837866.875788,9,1110,11.479
1710837867.022714,11,2155,21.205
1710837867.022819,7,2,21.657
1710837867.022902,13,1,21.172
1710837867.022988,15,2,21.918
1710837867.023080,17,2,19.636
1710837867.023174,19,442,20.877
1710837867.023266,21,2,21.585
1710837867.023369,5,2,21.045
1710837867.023453,4,10,0.168
1710837867.023539,23,925,21.227
1710837867.023625,9,1646,21.328
1710837867.170518,11,2241,21.494
1710837867.170674,7,1685,22.677
1710837867.170743,13,73,12.922
1710837867.170800,15,1578,21.439
1710837867.170853,17,238,21.026
1710837867.170906,19,460,21.48
1710837867.170959,21,934,14.619
1710837867.171012,5,471,11.722
1710837867.171072,4,10,0.168
1710837867.171126,23,1676,14.216
1710837867.171179,9,1655,21.636
1710837867.320021,11,4,20.925
1710837867.320206,7,1685,22.677
1710837867.320280,13,142,19.246
1710837867.320331,15,1578,21.439
1710837867.320382,17,238,21.026
1710837867.320440,19,3,20.664
1710837867.320493,21,1436,19.213
1710837867.320561,5,731,19.227
1710837867.320629,4,10,0.168
1710837867.320696,23,2280,19.312
1710837867.320762,9,3,20.799
1710837867.470520,11,1599,21.002
1710837867.470693,7,34,16.284
1710837867.470817,13,231,13.675
1710837867.470878,15,34,15.588
1710837867.470941,17,188,13.758
1710837867.471010,19,413,14.505
1710837867.471079,21,1611,21.461
1710837867.471138,5,1198,14.887
1710837867.471188,4,10,0.168
1710837867.471255,23,1929,16.04
1710837867.471314,9,1451,14.651
1710837867.616322,11,1,21.002
1710837867.616416,7,319,6.464
1710837867.616463,13,334,20.32
1710837867.616492,15,367,6.727
1710837867.616519,17,294,9.703
1710837867.616547,19,556,20.412
1710837867.616587,21,2,19.403
1710837867.616626,5,1610,20.526
1710837867.616669,4,10,0.168
1710837867.616713,23,1915,13.239
1710837867.616753,9,1946,20.708
1710837867.764728,11,1366,19.43
1710837867.764868,7,662,18.964
1710837867.764913,13,334,20.32
1710837867.764957,15,750,19.352
1710837867.765001,17,631,18.918
1710837867.765053,19,556,20.412
1710837867.765098,21,1536,18.908
1710837867.765142,5,1610,20.526
1710837867.765186,4,10,0.168
1710837867.765229,23,1596,12.628
1710837867.765273,9,1946,20.708
1710837867.911718,11,1504,20.392
1710837867.911860,7,1228,17.558
1710837867.911906,13,34,14.118
1710837867.911967,15,801,20.285
1710837867.912011,17,1145,19.848
1710837867.912058,19,440,16.76
1710837867.912102,21,1655,20.486
1710837867.912145,5,1158,13.702
1710837867.912187,4,10,0.168
1710837867.912229,23,1596,11.039
1710837867.912271,9,1539,19.814
1710837868.059803,11,3,18.082
1710837868.059897,7,1306,20.014
1710837868.059926,13,251,19.718
1710837868.059953,15,3,17.999
1710837868.059980,17,2220,11.463
1710837868.060007,19,866,11.406
1710837868.060035,21,4,17.493
1710837868.060062,5,1160,16.449
1710837868.060093,4,10,0.168
1710837868.060121,23,1596,10.675
1710837868.060148,9,1540,19.985
1710837868.208992,11,1120,18.572
1710837868.209088,7,957,12.882
1710837868.209116,13,242,10.367
